;Labvalue;Statistic;P-value;q-value;fdr;notnan Trigger;notnan Nontrigger
2;Hst;19.88697308439933;1.3649083964028876e-78;1.5969428237913785e-76;1.5969428237913782e-76;1272;2569
0;Krea;19.32838301680195;6.76849438522476e-74;7.851453486860722e-72;3.9595692153564843e-72;1277;2610
0;Ery;-17.233251675778185;2.221617949163911e-62;2.554860641538498e-60;8.664310001739253e-61;1289;3327
1;Ca;-17.08119578301663;5.143996140989499e-61;5.864155600728029e-59;1.5046188712394285e-59;1279;3137
4;Hb;-16.810998213690848;5.778001141053239e-60;6.52914128939016e-58;1.3025223279362478e-58;1301;3353
4;Quick;-16.904014462301618;6.679601681724347e-60;7.481153883531268e-58;1.3025223279362478e-58;1254;2874
4;CRP;15.653351391132308;1.4057427419481145e-51;1.560374443562407e-49;2.3495985829704197e-50;1253;2726
1;HK;-15.26258659596924;3.322412018126052e-50;3.654653219938657e-48;4.8590275765093504e-49;1290;3332
0;RDW;14.3953855670375;6.654342848282504e-45;7.25323370462793e-43;8.650645702767255e-44;1289;3327
5;BZ;12.746737422988266;5.577650307154329e-36;6.023862331726676e-34;6.525850859370565e-35;1293;2864
3;iCa;-12.135501059045556;3.841750084929071e-31;4.110672590874106e-29;4.086225090333648e-30;349;479
4;pO2;11.81373549697853;1.1125240791492588e-30;1.1792755238982142e-28;1.0847109771705273e-29;647;820
3;INR;9.77914097908658;6.026110060896708e-22;6.327415563941543e-20;5.4234990548070375e-21;1254;2875
1;O2-Sät;9.417294094427556;2.0753608536582616e-20;2.158375287804592e-18;1.7344087134144043e-19;648;817
4;Lymph;-10.377727240928492;2.5145762846223075e-20;2.590013573160977e-18;1.9613695020054e-19;128;712
1;GFR;-8.242202717977806;3.778654177007833e-16;3.8542272605479895e-14;2.7631408669369778e-15;1250;2259
1;Mg;8.76485249635065;9.550750680751605e-16;9.646258187559121e-14;6.573163703811398e-15;178;743
4;MCHC;-8.06497866039937;1.1962152053971942e-15;1.1962152053971942e-13;7.775398835081763e-15;1289;3327
2;FT3;-7.410798409470153;3.634848819256485e-13;3.59850033106392e-11;2.238301641331625e-12;331;484
3;PTT;7.286495549548395;4.451247556803008e-13;4.362222605666948e-11;2.6039798207297595e-12;1252;2880
3;Neutro;7.1690654266047735;2.4216339170584937e-10;2.348984899546739e-08;1.3019965874625984e-09;65;429
0;Monos;-6.690652636118364;2.4481987114681336e-10;2.3502707630094083e-08;1.3019965874625984e-09;128;712
0;NTpBNP;6.527917462813074;2.565855980637857e-10;2.4375631816059643e-08;1.30523978145491e-09;207;228
1;Segm.;6.959645413646437;3.413349880079787e-10;3.2085488872749995e-08;1.6640080665388962e-09;69;290
0;UpH;-6.199270911349906;9.104097710489407e-10;8.466810870755148e-08;4.260717728509042e-09;442;988
2;Na;-6.056725982133501;1.688630127579559e-09;1.5535397173731942e-07;7.598835574108016e-09;1300;3242
4;K;5.651237092043739;1.847292136476196e-08;1.6810358441933385e-06;8.004932591396849e-08;1299;3245
4;GGT;5.3005357341214925;1.5863212606996224e-07;1.4276891346296602e-05;6.62855669649485e-07;496;1031
4;U-Leuk;5.034337586233556;6.301319692585795e-07;5.6081745264013575e-05;2.5422565656294413e-06;359;611
1;CK-MB;4.754792130733075;2.4372515154866064e-06;0.00021447813336282137;9.505280910397767e-06;472;690
2;Stab;5.005866012604658;3.721491014633435e-06;0.00032376971827310886;1.3981306713413262e-05;64;206
1;MCV;4.630241631747321;3.846224934130788e-06;0.0003307753443352478;1.3981306713413262e-05;1289;3327
2;Alb;-4.764653561237347;3.943445483270407e-06;0.0003351928660779846;1.3981306713413262e-05;161;95
0;Eiw ge;-4.610239935700623;7.10882817026861e-06;0.0005971415663025633;2.4462732232983158e-05;122;228
3;pH;-4.43386889500587;1.0166955858287696e-05;0.0008438573362378787;3.39866810119903e-05;649;820
0;HDL;-4.306809552861427;3.292678452064588e-05;0.002699996330692962;0.0001070120496920991;84;377
3;Leuko;4.123116963614807;3.935156801852245e-05;0.0031874770095003187;0.00012443603940992236;1289;3327
1;TropTs;4.124371957728718;4.296106636323108e-05;0.003436885309058486;0.0001322748622236325;410;550
0;LDH;4.075508684198167;5.0541939918640616e-05;0.003992813253572609;0.00015162581975592185;571;905
4;Cl;-3.998968121613485;8.019708680365971e-05;0.006255372770685458;0.00023457647890070464;238;560
1;Lact;3.840691823988763;0.00014327196832;0.01103194156064;0.00040884927544975613;302;458
3;U-Ery;3.783828329619412;0.0001682673246842;0.0127883166759992;0.0004687446901917;368;617
3;GPT;3.738229995316514;0.0001930381542055;0.0144778615654125;0.0005252433498149651;1244;2463
4;PCT;3.7229614102769593;0.0002327801467513;0.0172257308595962;0.0006189835720432296;212;165
0;D-Dim;3.650854460775851;0.0003069444500152;0.022406944851109598;0.0007980555700395199;176;192
2;GOT;3.5292309398171224;0.0004324867170627;0.031139043628514402;0.001100020562963824;1186;2397
1;Baso;-3.2761704178183173;0.0012303052912315;0.0873516756774365;0.0030626748739167125;127;710
4;B.E.;-3.119621780105524;0.0018678883035551;0.13075218124885699;0.0045529777399155565;548;759
1;Thromb;-3.052853736798904;0.0022970813891795;0.1584986158533855;0.005484867806816358;1288;3323
0;HCO3;-2.9953445104882643;0.0028109388230636;0.19114383996832482;0.006577596845968824;549;761
3;Tferr;-3.00819032746051;0.003113644118218;0.208614155920606;0.007143065918264824;65;84
2;LDL;-2.8603967737498874;0.0049759153768802;0.32841041487409317;0.011195809597980451;83;373
3;Bili d;2.8083611002079176;0.0052541277231299;0.34151830200344346;0.01140297191432336;288;469
1;Reizf.;-3.032663001476783;0.0052629101143030895;0.34151830200344346;0.01140297191432336;13;110
2;p50Tc;2.7457416532617844;0.0075745230299765;0.4771949508885195;0.016113076263768192;136;43
3;CK-NAC;2.5226058062770185;0.01177798747056487;0.730235223175022;0.024607580965287316;1080;1974
0;LeuKor;3.556561750119316;0.02045151945714048;1;0.04154410533433014;2;13
1;Ferrit;2.368351717128573;0.0205945137554799;1;0.04154410533433014;70;98
3;U-Na;-3.3538408397460433;0.03456848401250352;1;0.06855106151632055;8;3
2;Eos;-2.096470177249374;0.0374938177444629;1;0.07311294460170266;127;710
3;Bili g;-2.0036763180364585;0.0452931758895594;1;0.08687379637833524;508;1006
0;FO2Hb;-1.95305949004845;0.0517992826081684;1;0.09775025911541456;316;138
3;TSH;1.9054439069009523;0.0568384162490367;1;0.10555705874821102;1151;2104
4;VitB12;1.8604428190058773;0.06582776054935073;1;0.12034137475428179;55;78
1;M.Albu;1.9025812359901693;0.0670061051825572;1;0.12061098932860295;14;24
4;NorBla;-1.7450855037082862;0.08396565694581759;1;0.14773324364575627;16;103
3;CHE;-1.7442076607214505;0.08459937883987752;1;0.14773324364575627;57;46
4;U-Osm;-3.539958033152447;0.09475674351668491;1;0.1630373381095902;5;2
4;A-HBs;-1.758345866606466;0.09879985354174688;1;0.1675301864403534;15;16
2;Chol;-1.4791196820054002;0.14176654110659942;1;0.23695264727817333;105;407
2;AT III;-1.4593702857047477;0.14966101248615715;1;0.2466244853645125;27;38
2;Amyl;-1.4254789877486929;0.1544747265907071;1;0.251021430709899;297;397
2;CA 125;1.6524018212365523;0.15851441620346451;1;0.25405735199733354;6;10
1;PTH;1.6226152593261973;0.17924281954504134;1;0.28339743090229513;5;10
0;S Osmo;-1.7522830198942676;0.19705946864211718;1;0.3074127710817028;3;2
4;Eisen;-1.2823521300768461;0.20151891652950812;1;0.3086459280962513;81;106
3;Meta;1.2935150368682151;0.2031259526787295;1;0.3086459280962513;33;58
1;dBilmM;-1.208619342801917;0.2463716456726592;1;0.36955746850898885;7;43
1;LDLHDL;1.1424725862261156;0.2559882089666214;1;0.3747374356135465;83;372
4;CA19-9;1.1798274302383356;0.2562307252058438;1;0.3747374356135465;16;11
2;Fibr.;1.1270956312160574;0.2647370945013415;1;0.3794730741315863;44;171
1;Ct-Wer;-1.1254317691111644;0.2659554878529066;1;0.3794730741315863;21;34
0;MCH;1.0871609196419452;0.2770780277724435;1;0.3905798704744083;1289;3327
2;Tri;1.0803457075380891;0.2822871266293155;1;0.39318564066226086;113;411
0;ASL;-1.0455174715112978;0.30733667829339906;1;0.4168326242192548;11;15
3;IL-6;1.054119097629209;0.3123229792674451;1;0.4168326242192548;13;192
2;SpeGew;-1.009046943457947;0.313484265060289;1;0.4168326242192548;211;443
4;ProMye;1.176622012061535;0.3135151361649096;1;0.4168326242192548;4;6
1;Alkoh;-0.9956380483077618;0.3254527695437849;1;0.42784240490587455;23;55
4;TFS;0.9670230698282248;0.3360425176329144;1;0.43655974833340405;65;83
2;L-Lact;1.1329373625992507;0.33954647092598095;1;0.43655974833340405;4;11
4;TZ;-0.9330357493704076;0.3528847320115249;1;0.448777322232048;55;224
2;pCO2;0.8897537194818478;0.3737827835894678;1;0.47024285677384664;648;821
0;Divers;1.002865493282138;0.3895389701553846;1;0.4804898844717318;4;13
3;L-Zz;1.0020832329244918;0.3901413591864489;1;0.4804898844717318;4;11
0;PSA g;0.8510808699764231;0.3977855733841993;1;0.4848011675619929;36;36
1;L-Eiw;0.8913650120835134;0.43534598074704456;1;0.5230358027301184;4;11
1;CA15-3;0.9463175410865895;0.44287922473031077;1;0.5230358027301184;3;42
0;PSA Q%;0.852952102817047;0.4487700483844644;1;0.5230358027301184;12;3
0;NH3;0.7684172587385828;0.451057849997309;1;0.5230358027301184;9;15
0;P-Sp.G;0.7924381045518003;0.4515095391089057;1;0.5230358027301184;8;3
2;Retis;0.6891266358084942;0.4951574524616068;1;0.5628521154037723;16;32
0;Myelo;0.6913934800141432;0.4955022896289619;1;0.5628521154037723;25;57
2;TroThe;0.6472684739009225;0.526152926128806;1;0.5919220418949068;33;11
3;AP;0.5847455301331947;0.5589406506991264;1;0.6228195822075979;354;544
3;CEA;-0.5210281928750176;0.6068061610112558;1;0.6697766116822352;18;20
4;PSA fr;0.4859863367406803;0.6587009076127585;1;0.7202617400999322;12;3
3;P-Zz;0.4004580962664991;0.6956386060395103;1;0.7536084898761362;16;8
4;P-Amyl;0.3923813746868316;0.7455244878062398;1;0.8002418814066977;2;2
2;gBilmM;0.2891622134493646;0.7805836788294662;1;0.8302571856640686;7;41
3;Folsäu;-0.26018568492895616;0.795164567499325;1;0.8355180577519478;54;78
1;LyMono;-0.2608966552202487;0.7998121578480184;1;0.8355180577519478;3;14
4;HbA1c;0.240779384008658;0.8099046305849649;1;0.8385738210481495;126;205
0;HbA1cm;0.2149508577016875;0.8299645211604173;1;0.851805692769902;126;205
4;USpG;-0.1834504880863005;0.8545190302416744;1;0.863472628400932;231;545
4;Lip;0.1814535963877867;0.8560925204658812;1;0.863472628400932;260;577
3;FT4;0.1479782342267461;0.8823966999825096;1;0.8823966999825096;331;484
