;Labvalue;Statistic;P-value;q-value;fdr;notnan Trigger;notnan Nontrigger
0;Krea;2500882.0;3.1078637976712594e-142;4.0091442989959246e-140;4.0091442989959246e-140;1277;2610
2;Hst;2424779.5;4.517383340151633e-132;5.78225067539409e-130;2.9137122543978032e-130;1272;2569
1;GFR;733999.0;5.14447955166367e-123;6.533489030612861e-121;2.212126207215378e-121;1250;2259
3;CRP;2465752.0;2.1803257715535426e-112;2.7472104721574636e-110;7.031550613260176e-111;1253;2726
3;INR;2483828.0;2.1753646947664545e-83;2.719205868458068e-81;5.612440912497453e-82;1254;2875
0;Ca;1285512.5;1.7897738752035467e-78;2.2193196052523978e-76;3.848013831687626e-77;1279;3137
4;Quick;1171479.0;1.4253611162624823e-75;1.753194173002853e-73;2.626736914255146e-74;1254;2874
0;Ery;1445071.5;2.1317295871916503e-66;2.6007100963738135e-64;3.437413959346536e-65;1289;3327
4;Hb;1503572.5;5.851155091100482e-61;7.079897660231583e-59;8.386655630577358e-60;1301;3353
4;BZ;2438634.0;2.2858304437698795e-60;2.7429965325238554e-58;2.948721272463145e-59;1293;2864
3;PTT;2376074.0;1.1424198726172894e-59;1.3594796484145743e-57;1.3397469415239121e-58;1252;2880
0;RDW;2790975.5;4.339661230359624e-57;5.120800251824356e-55;4.665135822636596e-56;1289;3327
1;HK;1540329.0;1.3161561384488077e-50;1.539902681985105e-48;1.30603186046074e-49;1290;3332
1;TropTs;175676.5;1.3060026860714693e-49;1.5149631158429043e-47;1.203388189308711e-48;410;550
3;iCa;41391.5;2.0951568150417943e-35;2.4094303372980635e-33;1.8018348609359431e-34;349;479
4;pO2;364447.0;7.947181789913093e-35;9.059787240500926e-33;6.407415318117432e-34;647;820
1;Mg;99030.0;5.553733011703757e-25;6.275718303225246e-23;4.214303285351674e-24;178;743
4;GGT;338467.5;1.0688776762328756e-24;1.1971429973808206e-22;7.660290013002275e-24;496;1031
4;Lymph;19899.0;3.0426221454335915e-24;3.3773105814312867e-22;2.065780298741754e-23;128;712
2;FT3;47515.0;5.127737010064964e-23;5.6405107110714604e-21;3.3073903714919016e-22;331;484
