,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,J12.8,52.176706827309246,4.481499874866144e-14,2.4657212311513524e-10,9.411149737218902e-12,Other viral pneumonia
1,J96.00,9.987237237237236,6.531358781738179e-11,1.7967768008561736e-07,1.3650539853832795e-08,Acute respiratory failure
2,J80.02,19.10204081632653,2.625639339702021e-07,0.0004815422549013507,5.461329826580203e-05,Adult respiratory distress syndrome
3,A49.9,6.082815734989648,1.5935200432123985e-05,0.021918868194386543,0.003298586489449665,"Bacterial infection, unspecified"
4,J96.01,6.026143790849672,0.0006231120410646863,0.6856724899875808,0.12836108045932537,Acute respiratory failure
5,I27.28,25.285714285714285,0.004797402072434333,1.0,0.9834674248490383,Other secondary pulmonary hypertension
6,J41.0,25.285714285714285,0.004797402072434333,1.0,0.9834674248490383,Simple chronic bronchitis
7,R65.1,4.754716981132075,0.006761896023023397,1.0,1.0,Systemic Inflammatory Response Syndrome of infectious origin with organ failure
8,E03.8,2.8678571428571433,0.01085160481768584,1.0,1.0,Other specified hypothyroidism
9,J44.00,12.616071428571427,0.011045353334126486,1.0,1.0,Chronic obstructive pulmonary disease with acute lower respiratory infection
10,A41.0,inf,0.012113617376780435,1.0,1.0,Sepsis due to Staphylococcus aureus
11,A41.4,inf,0.012113617376780435,1.0,1.0,Sepsis due to anaerobes
12,I49.3,inf,0.012113617376780435,1.0,1.0,Ventricular premature depolarization
13,I49.8,inf,0.012113617376780435,1.0,1.0,Other specified cardiac arrhythmias
14,J15.6,inf,0.012113617376780435,1.0,1.0,Pneumonia due to other Gram-negative bacteria
15,J95.80,inf,0.012113617376780435,1.0,1.0,Other postprocedural respiratory disorders
16,R13.9,inf,0.012113617376780435,1.0,1.0,Dysphagia
17,R50.88,1.9553049289891395,0.015981747400197158,1.0,1.0,Other specified fever
18,I48.2,5.66060606060606,0.0172385056573248,1.0,1.0,Chronic atrial fibrillation
19,B96.2,2.480729166666667,0.01852042990571296,1.0,1.0,Escherichia coli [E. coli] as the cause of diseases classified to other chapters
20,K59.09,2.3384484228474,0.018556607991515043,1.0,1.0,Constipation
21,I70.29,8.392857142857142,0.02035207390418005,1.0,1.0,Atherosclerosis of arteries of extremities
22,J69.0,8.392857142857142,0.02035207390418005,1.0,1.0,Pneumonitis due to food and vomit
23,K72.0,8.392857142857142,0.02035207390418005,1.0,1.0,Acute and subacute hepatic failure
24,R00.0,8.392857142857142,0.02035207390418005,1.0,1.0,"Tachycardia, unspecified"
25,E87.2,6.28125,0.032825910409692696,1.0,1.0,Acidosis
26,F41.9,16.561403508771928,0.03373528160024966,1.0,1.0,"Anxiety disorder, unspecified"
27,J15.2,16.561403508771928,0.03373528160024966,1.0,1.0,Pneumonia due to staphylococcus
28,U69.01,16.561403508771928,0.03373528160024966,1.0,1.0,nan
29,N17.91,3.276353276353277,0.038948556553693205,1.0,1.0,"Acute renal failure, unspecified"
30,J80.03,3.7494949494949497,0.04542924937139371,1.0,1.0,Adult respiratory distress syndrome
31,E11.90,2.02328382175833,0.05596282372416783,1.0,1.0,Type 2 diabetes mellitus without complications
32,R04.0,8.263157894736842,0.0626731611280754,1.0,1.0,Epistaxis
33,I10.00,1.6632860040567952,0.07628069561940333,1.0,1.0,Essential (primary) hypertension
34,I50.14,2.314349112426036,0.07843365470369701,1.0,1.0,Left ventricular failure
35,R06.0,1.616572504708098,0.08972007067577871,1.0,1.0,Dyspnoea
36,J45.9,2.793939393939394,0.08973118929683699,1.0,1.0,"Asthma, unspecified"
37,E66.82,5.497076023391813,0.0970916996573458,1.0,1.0,Other obesity
38,I46.0,5.497076023391813,0.0970916996573458,1.0,1.0,Cardiac arrest with successful resuscitation
39,J44.10,5.497076023391813,0.0970916996573458,1.0,1.0,"Chronic obstructive pulmonary disease with acute exacerbation, unspecified"
40,J91,2.5734265734265733,0.1078930336459375,1.0,1.0,Pleural effusion in conditions classified elsewhere
41,B37.7,inf,0.11090225563907716,1.0,1.0,Candidal sepsis
42,B96.7,inf,0.11090225563907716,1.0,1.0,Clostridium perfringens [C. perfringens] as the cause of diseases classified to other chapters
43,C34.3,inf,0.11090225563907716,1.0,1.0,"Malignant neoplasm: Lower lobe, bronchus or lung"
44,C51.9,inf,0.11090225563907716,1.0,1.0,"Malignant neoplasm: Vulva, unspecified"
45,C77.1,inf,0.11090225563907716,1.0,1.0,Secondary and unspecified malignant neoplasm: Intrathoracic lymph nodes
46,C79.5,inf,0.11090225563907716,1.0,1.0,Secondary malignant neoplasm of bone and bone marrow
47,C88.00,inf,0.11090225563907716,1.0,1.0,Waldenström macroglobulinaemia
48,C91.10,inf,0.11090225563907716,1.0,1.0,Chronic lymphocytic leukaemia of B-cell type
49,D52.9,inf,0.11090225563907716,1.0,1.0,"Folate deficiency anaemia, unspecified"
50,D69.59,inf,0.11090225563907716,1.0,1.0,Secondary thrombocytopenia
51,F13.1,inf,0.11090225563907716,1.0,1.0,Mental and behavioural disorders due to use of sedatives or hypnotics : harmful use
52,F13.2,inf,0.11090225563907716,1.0,1.0,Mental and behavioural disorders due to use of sedatives or hypnotics : dependence syndrome
53,F41.3,inf,0.11090225563907716,1.0,1.0,Other mixed anxiety disorders
54,F45.41,inf,0.11090225563907716,1.0,1.0,Persistent somatoform pain disorder
55,I31.3,inf,0.11090225563907716,1.0,1.0,Pericardial effusion (noninflammatory)
56,I49.4,inf,0.11090225563907716,1.0,1.0,Other and unspecified premature depolarization
57,I77.9,inf,0.11090225563907716,1.0,1.0,"Disorder of arteries and arterioles, unspecified"
58,I87.20,inf,0.11090225563907716,1.0,1.0,Venous insufficiency (chronic)(peripheral)
59,I89.00,inf,0.11090225563907716,1.0,1.0,"Lymphoedema, not elsewhere classified"
60,J15.9,inf,0.11090225563907716,1.0,1.0,"Bacterial pneumonia, unspecified"
61,J93.0,inf,0.11090225563907716,1.0,1.0,Spontaneous tension pneumothorax
62,K56.6,inf,0.11090225563907716,1.0,1.0,Other and unspecified intestinal obstruction
63,K65.8,inf,0.11090225563907716,1.0,1.0,Other peritonitis
64,K65.9,inf,0.11090225563907716,1.0,1.0,"Peritonitis, unspecified"
65,K81.0,inf,0.11090225563907716,1.0,1.0,Acute cholecystitis
