,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,Z29.0,0.0,0.0035323504860642774,1.0,1.0,Isolation
1,Z22.8,0.11867816091954025,0.00820240539866161,1.0,1.0,Carrier of other infectious diseases
2,A09.9,0.0,0.1517328599022005,1.0,1.0,Gastroenteritis and colitis of unspecified origin
3,R11,0.533068783068783,0.23538670572102846,1.0,1.0,Nausea and vomiting
4,Z03.8,0.0,0.23788564978406784,1.0,1.0,Observation for other suspected diseases and conditions
5,O09.6,0.0,0.37829285405917656,1.0,1.0,nan
6,K29.6,0.0,0.378839431633262,1.0,1.0,Other gastritis
7,E79.0,0.4530443756449948,0.40983660732024974,1.0,1.0,Hyperuricaemia without signs of inflammatory arthritis and tophaceous disease
8,G47.0,0.4835526315789474,0.4098950200886222,1.0,1.0,Disorders of initiating and maintaining sleep [insomnias]
9,E86,0.7058823529411765,0.4704830130294738,1.0,1.0,Volume depletion
10,F03,0.3534482758620689,0.4968416402058636,1.0,1.0,Unspecified dementia
11,R55,0.3534482758620689,0.4968416402058636,1.0,1.0,Syncope and collapse
12,R51,0.6312741312741312,0.6045413849068929,1.0,1.0,Headache
13,A09.0,0.0,0.6069214446449258,1.0,1.0,Other and unspecified gastroenteritis and colitis of infectious origin
14,I10.91,0.0,0.6069214446449258,1.0,1.0,Essential (primary) hypertension
15,J44.09,0.0,0.6069214446449258,1.0,1.0,Chronic obstructive pulmonary disease with acute lower respiratory infection
16,O80,0.0,0.6069214446449258,1.0,1.0,Single spontaneous delivery
17,O99.5,0.0,0.6069214446449258,1.0,1.0,"Diseases of the respiratory system complicating pregnancy, childbirth and the puerperium"
18,F00.1,0.0,0.6071088926925069,1.0,1.0,Dementia in Alzheimer disease with late onset
19,G30.1,0.0,0.6071088926925069,1.0,1.0,Alzheimer disease with late onset
20,J96.99,0.0,0.6071088926925069,1.0,1.0,"Respiratory failure, unspecified"
21,Z03.9,0.0,0.6071088926925069,1.0,1.0,"Observation for suspected disease or condition, unspecified"
22,E03.9,0.0,0.6203107786248665,1.0,1.0,"Hypothyroidism, unspecified"
23,R29.6,0.0,0.6203107786248665,1.0,1.0,"Tendency to fall, not elsewhere classified"
24,Z37.0,0.0,0.6203107786248665,1.0,1.0,Single live birth
25,B97.2,0.462474645030426,0.7081032653745991,1.0,1.0,Coronavirus as the cause of diseases classified to other chapters
26,I25.11,0.4924568965517242,0.7082448940666655,1.0,1.0,Atherosclerotic heart disease
27,Z03.3,0.4924568965517242,0.7082448940666655,1.0,1.0,Observation for suspected nervous system disorder
28,J06.9,0.8547916666666666,0.7363007103886501,1.0,1.0,"Acute upper respiratory infection, unspecified"
29,N18.3,0.7463203463203463,0.8060154566451319,1.0,1.0,"Chronic kidney disease, stage 3"
30,A41.1,0.0,1.0,1.0,1.0,Sepsis due to other specified staphylococcus
31,A41.58,0.0,1.0,1.0,1.0,Sepsis due to other Gram-negative organisms
32,A41.8,0.0,1.0,1.0,1.0,Other specified sepsis
33,A46,0.0,1.0,1.0,1.0,Erysipelas
34,A49.0,0.0,1.0,1.0,1.0,"Staphylococcal infection, unspecified site"
35,A87.9,0.0,1.0,1.0,1.0,"Viral meningitis, unspecified"
36,B02.7,0.0,1.0,1.0,1.0,Disseminated zoster
37,B18.2,0.0,1.0,1.0,1.0,Chronic viral hepatitis C
38,B33.8,0.0,1.0,1.0,1.0,Other specified viral diseases
39,B34.2,0.8514030612244898,1.0,1.0,1.0,"Coronavirus infection, unspecified site"
40,B37.1,0.0,1.0,1.0,1.0,Pulmonary candidiasis
41,B37.2,0.0,1.0,1.0,1.0,Candidiasis of skin and nail
42,B37.9,0.0,1.0,1.0,1.0,"Candidiasis, unspecified"
43,B95.1,0.0,1.0,1.0,1.0,"Streptococcus, group B, as the cause of diseases classified to other chapters"
44,B95.2,0.0,1.0,1.0,1.0,Streptococcus group D and enterococcus as the cause of diseases classified to other chapters
45,B95.48,0.0,1.0,1.0,1.0,Other streptococcus as the cause of diseases classified to other chapters
46,B95.6,0.0,1.0,1.0,1.0,Staphylococcus aureus as the cause of diseases classified to other chapters
47,B95.7,0.0,1.0,1.0,1.0,Other staphylococcus as the cause of diseases classified to other chapters
48,B96.3,0.0,1.0,1.0,1.0,Haemophilus influenzae [H. influenzae] as the cause of diseases classified to other chapters
49,B97.4,0.0,1.0,1.0,1.0,Respiratory syncytial virus as the cause of diseases classified to other chapters
50,B98.0,0.0,1.0,1.0,1.0,Helicobacter pylori [H.pylori] as the cause of diseases classified to other chapters
51,C18.5,0.0,1.0,1.0,1.0,Malignant neoplasm: Splenic flexure
52,C18.7,0.0,1.0,1.0,1.0,Malignant neoplasm: Sigmoid colon
53,C18.9,0.0,1.0,1.0,1.0,"Malignant neoplasm: Colon, unspecified"
54,C43.9,0.0,1.0,1.0,1.0,"Malignant neoplasm: Malignant melanoma of skin, unspecified"
55,C50.9,0.0,1.0,1.0,1.0,"Malignant neoplasm: Breast, unspecified"
56,C61,0.0,1.0,1.0,1.0,Malignant neoplasm of prostate
57,C64,0.0,1.0,1.0,1.0,"Malignant neoplasm of kidney, except renal pelvis"
58,C67.9,0.0,1.0,1.0,1.0,"Malignant neoplasm: Bladder, unspecified"
59,C78.7,0.0,1.0,1.0,1.0,Secondary malignant neoplasm of liver and intrahepatic bile duct
60,C79.3,0.0,1.0,1.0,1.0,Secondary malignant neoplasm of brain and cerebral meninges
61,C80.0,0.0,1.0,1.0,1.0,"Malignant neoplasm, primary site unknown, so stated"
62,C92.10,0.0,1.0,1.0,1.0,"Chronic myeloid leukaemia [CML], BCR/ABL-positive"
63,C95.00,0.0,1.0,1.0,1.0,Acute leukaemia of unspecified cell type
64,D05.9,0.0,1.0,1.0,1.0,"Carcinoma in situ of breast, unspecified"
65,D12.8,0.0,1.0,1.0,1.0,Benign neoplasm: Rectum
66,D37.0,0.0,1.0,1.0,1.0,"Neoplasm of uncertain or unknown behaviour: Lip, oral cavity and pharynx"
67,D47.1,0.0,1.0,1.0,1.0,Chronic myeloproliferative disease
68,D47.2,0.0,1.0,1.0,1.0,Monoclonal gammopathy of undetermined significance (MGUS)
69,D50.9,0.0,1.0,1.0,1.0,"Iron deficiency anaemia, unspecified"
70,D63.8,0.0,1.0,1.0,1.0,Anaemia in other chronic diseases classified elsewhere
