,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,J96,inf,6.5154956710679e-16,8.704702216546713e-13,8.600454285809628e-14,"Respiratory failure, not elsewhere classified"
1,J12,51.736000000000004,4.9406564570565335e-14,3.3003585133137644e-11,6.472259958744059e-12,"Viral pneumonia, not elsewhere classified"
2,J80,10.2,1.1499838735749323e-07,5.121261516987033e-05,1.494979035647412e-05,Adult respiratory distress syndrome
3,A49,5.52930056710775,3.3252693699838315e-05,0.011106399695745995,0.004289597487279142,Bacterial infection of unspecified site
4,I49,43.7037037037037,7.883546493650763e-05,0.02106483623103484,0.010090939511872976,Other cardiac arrhythmias
5,A41,8.81132075471698,0.0007915239645206516,0.17624600276659844,0.10052354349412276,Other sepsis
6,R65,4.763313609467455,0.0035373854401594186,0.4970309974184992,0.44571056546008675,Systemic Inflammatory Response Syndrome [SIRS]
7,R00,11.393939393939394,0.0037202918968450532,0.4970309974184992,0.46503648710563167,Abnormalities of heart beat
8,I27,25.285714285714285,0.004797402072434333,0.5341107640643558,0.5948778569818572,Other pulmonary heart diseases
9,J41,25.285714285714285,0.004797402072434333,0.5341107640643558,0.5948778569818572,Simple and mucopurulent chronic bronchitis
10,B96,2.8260869565217392,0.0054775899765545435,0.5629277083597594,0.6682659771396543,Other specified bacterial agents as the cause of diseases classified to other chapters
11,F13,inf,0.012113617376780435,1.0,1.0,Mental and behavioural disorders due to use of sedatives or hypnotics
12,J95,inf,0.012113617376780435,1.0,1.0,"Postprocedural respiratory disorders, not elsewhere classified"
13,R13,inf,0.012113617376780435,1.0,1.0,Dysphagia
14,K59,2.2880434782608696,0.02034277609382784,1.0,1.0,Other functional intestinal disorders
15,J69,8.392857142857142,0.02035207390418005,1.0,1.0,Pneumonitis due to solids and liquids
16,T81,8.392857142857142,0.02035207390418005,1.0,1.0,"Complications of procedures, not elsewhere classified"
17,F41,6.28125,0.032825910409692696,1.0,1.0,Other anxiety disorders
18,K72,6.28125,0.032825910409692696,1.0,1.0,"Hepatic failure, not elsewhere classified"
19,I10,1.8514931396287329,0.03312888296393556,1.0,1.0,Essential (primary) hypertension
20,E66,3.276353276353277,0.038948556553693205,1.0,1.0,Obesity
21,J15,5.014285714285714,0.04842652193255971,1.0,1.0,"Bacterial pneumonia, not elsewhere classified"
22,R50,1.7235521235521236,0.05030296541844248,1.0,1.0,Fever of other and unknown origin
23,R06,1.7144517628826037,0.06512964591534813,1.0,1.0,Abnormalities of breathing
