,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,Z22,0.10632183908045977,0.003337398175023909,0.4970309974184992,0.9311340908316706,Carrier of infectious disease
1,Z29,0.0,0.0035323504860642774,0.4970309974184992,0.9819934351258691,Need for other prophylactic measures
2,O09,0.0,0.03921572788279367,1.0,1.0,nan
3,A09,0.0,0.060139034298378476,1.0,1.0,Other gastroenteritis and colitis of infectious and unspecified origin
4,Z03,0.27805362462760674,0.06934576229725811,1.0,1.0,"Medical observation and evaluation for suspected diseases and conditions, ruled out"
5,R11,0.533068783068783,0.23538670572102846,1.0,1.0,Nausea and vomiting
6,O99,0.0,0.23788564978406784,1.0,1.0,"Other maternal diseases classifiable elsewhere but complicating pregnancy, childbirth and the puerperium"
7,F00,0.0,0.378839431633262,1.0,1.0,Dementia in Alzheimer disease
8,G20,0.0,0.378839431633262,1.0,1.0,Parkinson disease
9,G30,0.0,0.378839431633262,1.0,1.0,Alzheimer disease
10,K29,0.0,0.38394118024241,1.0,1.0,Gastritis and duodenitis
11,Z37,0.0,0.38394118024241,1.0,1.0,Outcome of delivery
12,E79,0.4530443756449948,0.40983660732024974,1.0,1.0,Disorders of purine and pyrimidine metabolism
13,E86,0.7058823529411765,0.4704830130294738,1.0,1.0,Volume depletion
14,F03,0.3534482758620689,0.4968416402058636,1.0,1.0,Unspecified dementia
15,R55,0.3534482758620689,0.4968416402058636,1.0,1.0,Syncope and collapse
16,R51,0.6312741312741312,0.6045413849068929,1.0,1.0,Headache
17,O80,0.0,0.6069214446449258,1.0,1.0,Single spontaneous delivery
18,J43,0.0,0.6071088926925069,1.0,1.0,Emphysema
19,Z96,0.0,0.6071088926925069,1.0,1.0,Presence of other functional implants
20,R29,0.0,0.6203107786248665,1.0,1.0,Other symptoms and signs involving the nervous and musculoskeletal systems
21,B97,0.435823754789272,0.7099405645737986,1.0,1.0,Viral agents as the cause of diseases classified to other chapters
22,J06,0.8547916666666666,0.7363007103886501,1.0,1.0,Acute upper respiratory infections of multiple and unspecified sites
23,R63,0.7872727272727272,0.8056378087120164,1.0,1.0,Symptoms and signs concerning food and fluid intake
24,G47,0.8198302469135802,0.8204108330401148,1.0,1.0,Sleep disorders
25,A46,0.0,1.0,1.0,1.0,Erysipelas
26,A87,0.0,1.0,1.0,1.0,Viral meningitis
27,B02,0.0,1.0,1.0,1.0,Zoster [herpes zoster]
28,B18,0.0,1.0,1.0,1.0,Chronic viral hepatitis
29,B33,0.0,1.0,1.0,1.0,"Other viral diseases, not elsewhere classified"
30,B34,0.8514030612244898,1.0,1.0,1.0,Viral infection of unspecified site
31,B95,0.5264367816091954,1.0,1.0,1.0,Streptococcus and staphylococcus as the cause of diseases classified to other chapters
32,B98,0.0,1.0,1.0,1.0,Other specified infectious agents as the cause of diseases classified to other chapters
33,C18,0.0,1.0,1.0,1.0,Malignant neoplasm of colon
34,C43,0.0,1.0,1.0,1.0,Malignant melanoma of skin
35,C50,0.0,1.0,1.0,1.0,Malignant neoplasm of breast
36,C61,0.0,1.0,1.0,1.0,Malignant neoplasm of prostate
37,C64,0.0,1.0,1.0,1.0,"Malignant neoplasm of kidney, except renal pelvis"
38,C67,0.0,1.0,1.0,1.0,Malignant neoplasm of bladder
39,C78,0.0,1.0,1.0,1.0,Secondary malignant neoplasm of respiratory and digestive organs
40,C80,0.0,1.0,1.0,1.0,"Malignant neoplasm, without specification of site"
41,C92,0.0,1.0,1.0,1.0,Myeloid leukaemia
42,C95,0.0,1.0,1.0,1.0,Leukaemia of unspecified cell type
43,D05,0.0,1.0,1.0,1.0,Carcinoma in situ of breast
44,D12,0.0,1.0,1.0,1.0,"Benign neoplasm of colon, rectum, anus and anal canal"
45,D37,0.0,1.0,1.0,1.0,Neoplasm of uncertain or unknown behaviour of oral cavity and digestive organs
46,D47,0.0,1.0,1.0,1.0,"Other neoplasms of uncertain or unknown behaviour of lymphoid, haematopoietic and related tissue"
47,D63,0.0,1.0,1.0,1.0,Anaemia in chronic diseases classified elsewhere
48,D68,0.0,1.0,1.0,1.0,Other coagulation defects
49,D70,0.0,1.0,1.0,1.0,Agranulocytosis
50,D90,0.0,1.0,1.0,1.0,nan
51,E04,0.0,1.0,1.0,1.0,Other nontoxic goitre
52,E06,0.0,1.0,1.0,1.0,Thyroiditis
53,E10,0.0,1.0,1.0,1.0,Type 1 diabetes mellitus
54,E13,0.0,1.0,1.0,1.0,Other specified diabetes mellitus
55,E26,0.0,1.0,1.0,1.0,Hyperaldosteronism
56,E27,0.0,1.0,1.0,1.0,Other disorders of adrenal gland
57,E43,0.0,1.0,1.0,1.0,Unspecified severe protein-energy malnutrition
58,E51,0.0,1.0,1.0,1.0,Thiamine deficiency
59,E53,0.0,1.0,1.0,1.0,Deficiency of other B group vitamins
60,E54,0.0,1.0,1.0,1.0,Ascorbic acid deficiency
61,E58,0.0,1.0,1.0,1.0,Dietary calcium deficiency
62,E73,0.0,1.0,1.0,1.0,Lactose intolerance
63,F01,0.0,1.0,1.0,1.0,Vascular dementia
64,F02,0.0,1.0,1.0,1.0,Dementia in other diseases classified elsewhere
65,F05,0.9390374331550804,1.0,1.0,1.0,"Delirium, not induced by alcohol and other psychoactive substances"
66,F09,0.0,1.0,1.0,1.0,Unspecified organic or symptomatic mental disorder
67,F10,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of alcohol
68,F12,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of cannabinoids
69,F17,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to use of tobacco
70,F19,0.0,1.0,1.0,1.0,Mental and behavioural disorders due to multiple drug use and use of other psychoactive substances
71,F20,0.0,1.0,1.0,1.0,Schizophrenia
72,F22,0.0,1.0,1.0,1.0,Persistent delusional disorders
73,F25,0.0,1.0,1.0,1.0,Schizoaffective disorders
74,F31,0.0,1.0,1.0,1.0,Bipolar affective disorder
75,F32,0.0,1.0,1.0,1.0,Depressive episode
76,F33,0.8201970443349754,1.0,1.0,1.0,Recurrent depressive disorder
77,F44,0.0,1.0,1.0,1.0,Dissociative [conversion] disorders
78,F50,0.0,1.0,1.0,1.0,Eating disorders
79,F55,0.0,1.0,1.0,1.0,Abuse of non-dependence-producing substances
80,F73,0.0,1.0,1.0,1.0,Profound mental retardation
