,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,Z51.5,68.88311688311688,2.813330121923477e-09,1.5478942330822975e-05,6.358126075547058e-07,Palliative care
1,J12.8,4.075053418803419,1.5481447703279419e-07,0.0003280049899454524,3.483325733237869e-05,Other viral pneumonia
2,I10.00,3.4508547008547015,2.1265805693353281e-07,0.0003280049899454524,4.763540475311135e-05,Essential (primary) hypertension
3,I50.14,7.2338028169014095,2.757256696000164e-07,0.0003280049899454524,6.148682432080366e-05,Left ventricular failure
4,N18.4,7.80982905982906,2.9807796250949873e-07,0.0003280049899454524,6.617330767710872e-05,"Chronic kidney disease, stage 4"
5,J96.00,3.4407779720279716,7.966706868349086e-07,0.0007305470198276111,0.0001760642217905148,Acute respiratory failure
6,F05.1,8.082666666666666,2.477581865464391e-06,0.001703956927973135,0.000545068010402166,Delirium superimposed on dementia
7,N17.93,8.082666666666666,2.477581865464391e-06,0.001703956927973135,0.000545068010402166,"Acute renal failure, unspecified"
8,I48.9,8.474025974025974,9.71021832601932e-06,0.005936180136639811,0.002116827595072212,"Atrial fibrillation and atrial flutter, unspecified"
9,J80.03,12.346875,2.8594677940668184e-05,0.015732791802955632,0.006205045113124996,Adult respiratory distress syndrome
10,E87.0,9.219409282700422,3.6421613240274176e-05,0.018217428731635326,0.007867068459899223,Hyperosmolality and hypernatraemia
11,E87.5,5.5974025974025965,0.00011529037635400847,0.048172477207704435,0.02478743091611182,Hyperkalaemia
12,N39.0,3.3272005772005766,0.00011643734843120264,0.048172477207704435,0.024917592564277367,"Urinary tract infection, site not specified"
13,D64.9,10.839506172839506,0.00012827184671016577,0.048172477207704435,0.02732190334926531,"Anaemia, unspecified"
14,I25.13,6.106410256410255,0.00013442175233203602,0.048172477207704435,0.028497411494391636,Atherosclerotic heart disease
15,N17.91,6.882911392405063,0.00014793246369086154,0.048172477207704435,0.031213749838771784,"Acute renal failure, unspecified"
16,J80.02,8.19375,0.00014884262314267092,0.048172477207704435,0.03125695085996089,Adult respiratory distress syndrome
17,R40.0,7.007142857142857,0.00029338392158862245,0.08967768536558893,0.061317239612022095,Somnolence
18,A49.9,3.948,0.0004026508072214574,0.11659919691223465,0.08375136790206314,"Bacterial infection, unspecified"
19,K72.0,26.309523809523807,0.0006197185928227921,0.1704845848855501,0.12828174871431797,Acute and subacute hepatic failure
20,Z95.1,6.151675485008818,0.0010714086885320398,0.28070907639539444,0.2207101898376002,Presence of aortocoronary bypass graft
21,I48.2,7.933734939759036,0.002232961136787225,0.5043216547694455,0.45775703304138116,Chronic atrial fibrillation
22,E11.90,2.563607085346216,0.00235523163559388,0.5043216547694455,0.48046725366115156,Type 2 diabetes mellitus without complications
23,B96.2,2.8402777777777777,0.002371904216377561,0.5043216547694455,0.4814965559246449,Escherichia coli [E. coli] as the cause of diseases classified to other chapters
24,I25.19,4.418181818181818,0.002383199386405958,0.5043216547694455,0.4814965559246449,Atherosclerotic heart disease
25,I46.0,20.8,0.0032228982981969806,0.6332995155957066,0.6478025579375931,Cardiac arrest with successful resuscitation
26,J44.00,20.8,0.0032228982981969806,0.6332995155957066,0.6478025579375931,Chronic obstructive pulmonary disease with acute lower respiratory infection
27,R06.0,1.9988020365378856,0.00402525272316361,0.7636876028567647,0.8010252919095583,Dyspnoea
28,F00.1,8.730158730158731,0.0043552319799236095,0.772983430759345,0.8623359320248747,Dementia in Alzheimer disease with late onset
29,G30.1,8.730158730158731,0.0043552319799236095,0.772983430759345,0.8623359320248747,Alzheimer disease with late onset
