,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,Z29.0,0.09351325757575757,0.001962991241840821,0.4909262642094636,1.0,Isolation
1,J06.9,0.3761029411764706,0.006179653040369907,1.0,1.0,"Acute upper respiratory infection, unspecified"
2,R51,0.11771561771561773,0.007499605394989616,1.0,1.0,Headache
3,E87.1,0.1284722222222222,0.011799797761927057,1.0,1.0,Hypo-osmolality and hyponatraemia
4,Z22.8,0.31867905056759543,0.027030789092954904,1.0,1.0,Carrier of other infectious diseases
5,A09.9,0.0,0.033754423160263836,1.0,1.0,Gastroenteritis and colitis of unspecified origin
6,B34.2,0.15643939393939393,0.043760890226300884,1.0,1.0,"Coronavirus infection, unspecified site"
7,J00,0.4808035714285714,0.046982701092315546,1.0,1.0,Acute nasopharyngitis [common cold]
8,Z03.8,0.0,0.08706631031399302,1.0,1.0,Observation for other suspected diseases and conditions
9,K21.9,0.0,0.08760478987695478,1.0,1.0,Gastro-oesophageal reflux disease without oesophagitis
10,A08.3,0.3281807372175981,0.1394026503959811,1.0,1.0,Other viral enteritis
11,R05,0.0,0.14171544761392454,1.0,1.0,Cough
12,E78.9,0.2283549783549784,0.14940841385276415,1.0,1.0,"Disorder of lipoprotein metabolism, unspecified"
13,R11,0.5542657084945642,0.18021544252790986,1.0,1.0,Nausea and vomiting
14,R50.88,0.7096287921612964,0.1884737796496604,1.0,1.0,Other specified fever
15,Z20.8,0.2535885167464115,0.2232679206832027,1.0,1.0,Contact with and exposure to other communicable diseases
16,E03.9,0.0,0.2251684965343892,1.0,1.0,"Hypothyroidism, unspecified"
17,Z37.0,0.0,0.2251684965343892,1.0,1.0,Single live birth
18,O09.6,0.0,0.2325132572317087,1.0,1.0,nan
19,R50.9,0.0,0.2325132572317087,1.0,1.0,"Fever, unspecified"
20,Z03.4,0.0,0.2325132572317087,1.0,1.0,Observation for suspected myocardial infarction
21,B97.2,0.28475935828877,0.3329922819650937,1.0,1.0,Coronavirus as the cause of diseases classified to other chapters
22,I10.90,0.0,0.3632559750539043,1.0,1.0,Essential (primary) hypertension
23,Z03.9,0.0,0.3632559750539043,1.0,1.0,"Observation for suspected disease or condition, unspecified"
24,I10.91,0.0,0.3681158009216572,1.0,1.0,Essential (primary) hypertension
25,J44.09,0.0,0.3681158009216572,1.0,1.0,Chronic obstructive pulmonary disease with acute lower respiratory infection
26,O80,0.0,0.3681158009216572,1.0,1.0,Single spontaneous delivery
27,O99.5,0.0,0.3681158009216572,1.0,1.0,"Diseases of the respiratory system complicating pregnancy, childbirth and the puerperium"
28,R15,0.0,0.3681158009216572,1.0,1.0,Faecal incontinence
29,R32,0.0,0.3681158009216572,1.0,1.0,Unspecified urinary incontinence
30,R55,0.461959496442255,0.39885873959708174,1.0,1.0,Syncope and collapse
31,B99,0.625426944971537,0.48731046249385995,1.0,1.0,Other and unspecified infectious diseases
32,J45.9,0.3242424242424242,0.4922470751382647,1.0,1.0,"Asthma, unspecified"
33,D69.58,0.0,0.5956982185334738,1.0,1.0,Secondary thrombocytopenia
34,J22,0.0,0.5956982185334738,1.0,1.0,Unspecified acute lower respiratory infection
35,O34.2,0.0,0.5956982185334738,1.0,1.0,Maternal care due to uterine scar from previous surgery
