,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,N17,7.206233766233766,7.33028398245645e-12,6.471122307287434e-09,9.529369177193385e-10,Acute renal failure
1,J96,7.449561403508773,9.68730884324466e-12,6.471122307287434e-09,1.249662840778561e-09,"Respiratory failure, not elsewhere classified"
2,Z51,68.88311688311688,2.813330121923477e-09,1.2528696809632552e-06,3.6010625560620505e-07,Other medical care
3,J80,10.977464788732394,7.1235108920828205e-09,2.3792526379556627e-06,9.046858832945182e-07,Adult respiratory distress syndrome
4,N18,4.36099173553719,6.357466652862826e-08,1.6987150896449468e-05,8.010407982607162e-06,Chronic kidney disease
5,I48,4.496124031007752,1.8241565854107246e-07,4.061788663514547e-05,2.2801957317634057e-05,Atrial fibrillation and flutter
6,J12,4.038297872340427,2.594230592009705e-07,4.951274387035666e-05,3.216845934092034e-05,"Viral pneumonia, not elsewhere classified"
7,I25,4.088550674507091,6.56922051139599e-07,0.00010970598254031303,8.080141229017069e-05,Chronic ischaemic heart disease
8,I50,4.353296703296703,1.8933340958147485e-05,0.0028105492800094486,0.002309867596893993,Heart failure
9,F05,4.744708994708994,2.2479311056121117e-05,0.0030032359570977807,0.002719996637790655,"Delirium, not induced by alcohol and other psychoactive substances"
10,I10,2.735483870967742,2.5073015874106664e-05,0.0030452317461642274,0.0030087619048927996,Essential (primary) hypertension
11,R40,7.884267631103074,7.626073081364921e-05,0.008490361363919613,0.009075026966824256,"Somnolence, stupor and coma"
12,N39,3.3272005772005766,0.00011643734843120264,0.011966176731083595,0.013739607114881912,Other disorders of urinary system
13,A49,4.073359073359073,0.00020498822663243143,0.01956173362720917,0.023983622515994476,Bacterial infection of unspecified site
14,Z92,2.542181069958848,0.00030379242548544814,0.027057778696570577,0.03523992135631199,Personal history of medical treatment
15,E11,2.6693568726355608,0.00035748159330577315,0.029849713041032056,0.04111038323016391,Type 2 diabetes mellitus
16,B96,2.9783783783783786,0.0009268636030860304,0.07284057492487864,0.10566245075180747,Other specified bacterial agents as the cause of diseases classified to other chapters
17,D64,6.151675485008818,0.0010714086885320398,0.07952233377104473,0.12106918180412049,Other anaemias
18,K72,13.125,0.0018817163587362398,0.11935466609934085,0.21075223217845884,"Hepatic failure, not elsewhere classified"
19,R57,13.125,0.0018817163587362398,0.11935466609934085,0.21075223217845884,"Shock, not elsewhere classified"
20,R06,2.070731707317073,0.001965421148342439,0.11935466609934085,0.2161963263176683,Abnormalities of breathing
21,I46,20.8,0.0032228982981969806,0.1794080052662986,0.35129591450347086,Cardiac arrest
22,Z95,2.554990215264188,0.005549987660555361,0.2965913405800786,0.599398667339979,Presence of cardiac and vascular implants and grafts
23,E87,1.9578947368421051,0.009194933279912837,0.4236010642056395,0.9838578609506735,"Other disorders of fluid, electrolyte and acid-base balance"
24,E79,2.7207792207792205,0.010039991446125844,0.4471142857341377,1.0,Disorders of purine and pyrimidine metabolism
25,F00,4.502581755593804,0.01185136136890155,0.4947943371516397,1.0,Dementia in Alzheimer disease
26,G30,4.502581755593804,0.01185136136890155,0.4947943371516397,1.0,Alzheimer disease
27,J91,3.6963414634146337,0.013506908979683202,0.5468251635411139,1.0,Pleural effusion in conditions classified elsewhere
28,R60,6.901960784313727,0.01715931284255766,0.674260057578148,1.0,"Oedema, not elsewhere classified"
29,E88,4.3353174603174605,0.023562648583160383,0.8994199573457793,1.0,Other metabolic disorders
30,C67,inf,0.027724678928969092,0.9497479756180182,1.0,Malignant neoplasm of bladder
31,C79,inf,0.027724678928969092,0.9497479756180182,1.0,Secondary malignant neoplasm of other and unspecified sites
32,I36,inf,0.027724678928969092,0.9497479756180182,1.0,Nonrheumatic tricuspid valve disorders
33,J93,inf,0.027724678928969092,0.9497479756180182,1.0,Pneumothorax
34,E86,1.8258642765685018,0.032800392158119286,1.0,1.0,Volume depletion
35,U99,2.631853785900783,0.03432520204781507,1.0,1.0,nan
36,J17,7.691860465116278,0.035126984454757884,1.0,1.0,Pneumonia in diseases classified elsewhere
37,A41,3.707482993197279,0.035131549326734006,1.0,1.0,Other sepsis
38,U69,4.12235294117647,0.04712672652561404,1.0,1.0,nan
39,K59,1.942997685185185,0.049070542729078695,1.0,1.0,Other functional intestinal disorders
40,G20,3.2366071428571432,0.04968166680039856,1.0,1.0,Parkinson disease
41,R63,2.0016233766233764,0.05835901462037424,1.0,1.0,Symptoms and signs concerning food and fluid intake
42,R65,2.823639774859287,0.05875468827385116,1.0,1.0,Systemic Inflammatory Response Syndrome [SIRS]
43,F02,5.116279069767441,0.06182471120055534,1.0,1.0,Dementia in other diseases classified elsewhere
44,C50,10.160919540229887,0.0740719723837642,1.0,1.0,Malignant neoplasm of breast
45,I21,10.160919540229887,0.0740719723837642,1.0,1.0,Acute myocardial infarction
46,F03,2.2782012195121952,0.08514871145064012,1.0,1.0,Unspecified dementia
47,F33,2.0543478260869565,0.08669127442260588,1.0,1.0,Recurrent depressive disorder
48,B37,2.9310924369747897,0.09447320490554643,1.0,1.0,Candidiasis
49,G81,3.828488372093023,0.09532375996909656,1.0,1.0,Hemiplegia
50,K92,3.828488372093023,0.09532375996909656,1.0,1.0,Other diseases of digestive system
51,R04,3.828488372093023,0.09532375996909656,1.0,1.0,Haemorrhage from respiratory passages
52,Z86,3.828488372093023,0.09532375996909656,1.0,1.0,Personal history of certain other diseases
53,N40,2.1391678622668584,0.09884666299486383,1.0,1.0,Hyperplasia of prostate
54,K80,5.068965517241379,0.1321594120067336,1.0,1.0,Cholelithiasis
55,R31,5.068965517241379,0.1321594120067336,1.0,1.0,Unspecified haematuria
56,I35,3.055813953488372,0.13453997972739395,1.0,1.0,Nonrheumatic aortic valve disorders
57,J15,3.055813953488372,0.13453997972739395,1.0,1.0,"Bacterial pneumonia, not elsewhere classified"
