,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,Z29,0.09351325757575757,0.001962991241840821,0.11935466609934085,0.5516005389572707,Need for other prophylactic measures
1,O09,0.0,0.003045172870382153,0.17688482412306766,0.8526484037070029,nan
2,J06,0.3761029411764706,0.006179653040369907,0.3175390946897768,1.0,Acute upper respiratory infections of multiple and unspecified sites
3,R51,0.11771561771561773,0.007499605394989616,0.3710915854705973,1.0,Headache
4,Z22,0.2838468720821662,0.00852460936087333,0.4067456466473847,1.0,Carrier of infectious disease
5,B34,0.15643939393939393,0.043760890226300884,1.0,1.0,Viral infection of unspecified site
6,J00,0.4808035714285714,0.046982701092315546,1.0,1.0,Acute nasopharyngitis [common cold]
7,R50,0.622602023020579,0.05886142884285349,1.0,1.0,Fever of other and unknown origin
8,A09,0.1750841750841751,0.06592866007746387,1.0,1.0,Other gastroenteritis and colitis of infectious and unspecified origin
9,O99,0.0,0.08706631031399302,1.0,1.0,"Other maternal diseases classifiable elsewhere but complicating pregnancy, childbirth and the puerperium"
10,A08,0.3281807372175981,0.1394026503959811,1.0,1.0,Viral and other specified intestinal infections
11,R05,0.0,0.14171544761392454,1.0,1.0,Cough
12,Z37,0.0,0.14171544761392454,1.0,1.0,Outcome of delivery
13,R11,0.5542657084945642,0.18021544252790986,1.0,1.0,Nausea and vomiting
14,Z20,0.2535885167464115,0.2232679206832027,1.0,1.0,Contact with and exposure to communicable diseases
15,B97,0.26830808080808083,0.2236842262887304,1.0,1.0,Viral agents as the cause of diseases classified to other chapters
16,J45,0.26830808080808083,0.2236842262887304,1.0,1.0,Asthma
17,M54,0.0,0.2251684965343892,1.0,1.0,Dorsalgia
18,Z03,0.5812638308335383,0.2572725170909113,1.0,1.0,"Medical observation and evaluation for suspected diseases and conditions, ruled out"
19,O80,0.0,0.3681158009216572,1.0,1.0,Single spontaneous delivery
20,R15,0.0,0.3681158009216572,1.0,1.0,Faecal incontinence
21,R32,0.0,0.3681158009216572,1.0,1.0,Unspecified urinary incontinence
22,R55,0.461959496442255,0.39885873959708174,1.0,1.0,Syncope and collapse
23,G40,0.3758741258741259,0.4832741466091943,1.0,1.0,Epilepsy
24,B99,0.625426944971537,0.48731046249385995,1.0,1.0,Other and unspecified infectious diseases
25,R52,0.3242424242424242,0.4922470751382647,1.0,1.0,"Pain, not elsewhere classified"
26,E13,0.0,0.5956982185334738,1.0,1.0,Other specified diabetes mellitus
27,J20,0.0,0.5956982185334738,1.0,1.0,Acute bronchitis
28,J22,0.0,0.5956982185334738,1.0,1.0,Unspecified acute lower respiratory infection
29,O24,0.0,0.5956982185334738,1.0,1.0,Diabetes mellitus in pregnancy
30,O34,0.0,0.5956982185334738,1.0,1.0,Maternal care for known or suspected abnormality of pelvic organs
31,S72,0.0,0.5956982185334738,1.0,1.0,Fracture of femur
32,O36,0.0,0.5958516537444599,1.0,1.0,Maternal care for other known or suspected fetal problems
33,O71,0.0,0.5958516537444599,1.0,1.0,Other obstetric trauma
34,D50,0.6090116279069767,0.5980315776476213,1.0,1.0,Iron deficiency anaemia
35,O82,0.0,0.6073767966987034,1.0,1.0,Single delivery by caesarean section
36,R07,0.0,0.6073767966987034,1.0,1.0,Pain in throat and chest
37,R42,0.0,0.6073767966987034,1.0,1.0,Dizziness and giddiness
38,K21,0.6675475687103594,0.7830821266425342,1.0,1.0,Gastro-oesophageal reflux disease
39,G47,0.873525377229081,0.8477730545010278,1.0,1.0,Sleep disorders
40,A46,0.0,1.0,1.0,1.0,Erysipelas
41,A87,0.0,1.0,1.0,1.0,Viral meningitis
42,B02,0.0,1.0,1.0,1.0,Zoster [herpes zoster]
43,B18,0.0,1.0,1.0,1.0,Chronic viral hepatitis
44,B33,0.0,1.0,1.0,1.0,"Other viral diseases, not elsewhere classified"
45,B95,0.7044334975369458,1.0,1.0,1.0,Streptococcus and staphylococcus as the cause of diseases classified to other chapters
46,B98,0.0,1.0,1.0,1.0,Other specified infectious agents as the cause of diseases classified to other chapters
47,C51,0.0,1.0,1.0,1.0,Malignant neoplasm of vulva
