,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,J12.8,28.79638009049774,1.6835146539698653e-19,9.262697626142202e-16,4.949533082671404e-17,Other viral pneumonia
1,J96.00,8.854637748038764,8.811868310054695e-15,2.4241449720960468e-11,2.5818774148460256e-12,Acute respiratory failure
2,J80.02,inf,7.869984485082485e-13,1.4433551545641276e-09,2.2980354696440857e-10,Adult respiratory distress syndrome
3,J96.01,17.756756756756758,5.925668916553509e-09,8.150757594719353e-06,1.7243696547170712e-06,Acute respiratory failure
4,A49.9,6.765845070422535,5.076513861828871e-07,0.0005586195853556488,0.00014721890199303727,"Bacterial infection, unspecified"
5,J80.03,18.565400843881854,2.029236605729538e-06,0.0018608099674539862,0.0005864493790558365,Adult respiratory distress syndrome
6,E87.5,8.082666666666666,2.477581865464391e-06,0.0019473793462550114,0.0007135435772537446,Hyperkalaemia
7,E87.2,inf,2.9957026934647287e-06,0.0020602945274303675,0.0008597666730243772,Acidosis
8,K72.0,inf,1.8984814659787495e-05,0.011606050028683422,0.005429656992699224,Acute and subacute hepatic failure
9,E88.0,12.520325203252034,0.00023141827574157305,0.1273263353130135,0.06595420858634832,"Disorders of plasma-protein metabolism, not elsewhere classified"
10,R65.1,6.1171875,0.0005376475112104287,0.2689215096981617,0.15269189318376175,Systemic Inflammatory Response Syndrome of infectious origin with organ failure
11,N17.93,4.664694280078894,0.0006094056393843128,0.2794124856577074,0.17246179594576053,"Acute renal failure, unspecified"
12,R06.0,2.1117628897807967,0.0018183979136158941,0.7146303800510463,0.5127882116396821,Dyspnoea
13,I46.0,20.8,0.0032228982981969806,1.0,0.9056344217933515,Cardiac arrest with successful resuscitation
14,J44.00,20.8,0.0032228982981969806,1.0,0.9056344217933515,Chronic obstructive pulmonary disease with acute lower respiratory infection
15,E11.91,5.317073170731708,0.003687596034936879,1.0,1.0,Type 2 diabetes mellitus without complications
16,J15.2,inf,0.004551032201546779,1.0,1.0,Pneumonia due to staphylococcus
17,J18.0,inf,0.004551032201546779,1.0,1.0,"Bronchopneumonia, unspecified"
18,T81.0,inf,0.004551032201546779,1.0,1.0,"Haemorrhage and haematoma complicating a procedure, not elsewhere classified"
19,U69.01,inf,0.004551032201546779,1.0,1.0,nan
