,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,Z22.8,0.14962010520163646,0.0015322124087672785,0.6484794363875052,0.7032854956241809,Carrier of other infectious diseases
1,A09.9,0.0,0.033754423160263836,1.0,1.0,Gastroenteritis and colitis of unspecified origin
2,Z29.0,0.301061678463094,0.04254340491945465,1.0,1.0,Isolation
3,R51,0.2450090744101633,0.044874531866967216,1.0,1.0,Headache
4,R11,0.4707675753228121,0.06736539225087441,1.0,1.0,Nausea and vomiting
5,G47.0,0.2952586206896552,0.09608587210458217,1.0,1.0,Disorders of initiating and maintaining sleep [insomnias]
6,J06.9,0.6021750805585392,0.11809319699761447,1.0,1.0,"Acute upper respiratory infection, unspecified"
7,A08.3,0.3281807372175981,0.1394026503959811,1.0,1.0,Other viral enteritis
8,E03.9,0.0,0.2251684965343892,1.0,1.0,"Hypothyroidism, unspecified"
9,R29.6,0.0,0.2251684965343892,1.0,1.0,"Tendency to fall, not elsewhere classified"
10,O09.6,0.0,0.2325132572317087,1.0,1.0,nan
11,N18.3,0.5836236933797909,0.3087969943288913,1.0,1.0,"Chronic kidney disease, stage 3"
12,F00.1,0.0,0.3632559750539043,1.0,1.0,Dementia in Alzheimer disease with late onset
13,G30.1,0.0,0.3632559750539043,1.0,1.0,Alzheimer disease with late onset
14,J96.99,0.0,0.3632559750539043,1.0,1.0,"Respiratory failure, unspecified"
15,A09.0,0.0,0.3681158009216572,1.0,1.0,Other and unspecified gastroenteritis and colitis of infectious origin
16,O80,0.0,0.3681158009216572,1.0,1.0,Single spontaneous delivery
17,F03,0.461959496442255,0.39885873959708174,1.0,1.0,Unspecified dementia
18,R55,0.461959496442255,0.39885873959708174,1.0,1.0,Syncope and collapse
19,F05.1,0.4399164054336468,0.4006885725035211,1.0,1.0,Delirium superimposed on dementia
20,E86,0.7644574398960364,0.45018201676484815,1.0,1.0,Volume depletion
21,K21.9,0.3482142857142857,0.4849150708197225,1.0,1.0,Gastro-oesophageal reflux disease without oesophagitis
22,B99,0.625426944971537,0.48731046249385995,1.0,1.0,Other and unspecified infectious diseases
23,E79.0,0.6044117647058823,0.4881467643725997,1.0,1.0,Hyperuricaemia without signs of inflammatory arthritis and tophaceous disease
24,J00,0.7761513157894737,0.5407578895653085,1.0,1.0,Acute nasopharyngitis [common cold]
25,F32.2,0.0,0.5956982185334738,1.0,1.0,Severe depressive episode without psychotic symptoms
26,G20.00,0.0,0.5956982185334738,1.0,1.0,Parkinson disease
27,O34.2,0.0,0.5956982185334738,1.0,1.0,Maternal care due to uterine scar from previous surgery
28,O71.4,0.0,0.5956982185334738,1.0,1.0,Obstetric high vaginal laceration
29,S30.0,0.0,0.5956982185334738,1.0,1.0,Contusion of lower back and pelvis
30,Z86.7,0.0,0.5956982185334738,1.0,1.0,Personal history of diseases of the circulatory system
31,Z88.0,0.0,0.5956982185334738,1.0,1.0,Personal history of allergy to penicillin
32,F02.3,0.0,0.5958516537444599,1.0,1.0,Dementia in Parkinson disease
33,F33.2,0.0,0.5958516537444599,1.0,1.0,"Recurrent depressive disorder, current episode severe without psychotic symptoms"
34,G47.9,0.0,0.5958516537444599,1.0,1.0,"Sleep disorder, unspecified"
35,O09.4,0.0,0.5958516537444599,1.0,1.0,nan
36,R42,0.0,0.6073767966987034,1.0,1.0,Dizziness and giddiness
37,Z03.5,0.0,0.6073767966987034,1.0,1.0,Observation for other suspected cardiovascular diseases
38,R63.3,0.647843137254902,0.6337188307823138,1.0,1.0,Feeding difficulties and mismanagement
39,Z37.0,0.4920454545454546,0.7004166418937856,1.0,1.0,Single live birth
40,R50.80,0.4462809917355372,0.7005316451022848,1.0,1.0,Other specified fever
41,R50.9,0.4462809917355372,0.7005316451022848,1.0,1.0,"Fever, unspecified"
42,Z03.4,0.4462809917355372,0.7005316451022848,1.0,1.0,Observation for suspected myocardial infarction
43,A41.1,0.0,1.0,1.0,1.0,Sepsis due to other specified staphylococcus
44,A41.8,0.0,1.0,1.0,1.0,Other specified sepsis
45,A46,0.0,1.0,1.0,1.0,Erysipelas
46,A87.9,0.0,1.0,1.0,1.0,"Viral meningitis, unspecified"
47,B02.7,0.0,1.0,1.0,1.0,Disseminated zoster
48,B18.2,0.0,1.0,1.0,1.0,Chronic viral hepatitis C
49,B33.8,0.0,1.0,1.0,1.0,Other specified viral diseases
50,B37.2,0.0,1.0,1.0,1.0,Candidiasis of skin and nail
51,B37.9,0.0,1.0,1.0,1.0,"Candidiasis, unspecified"
52,B95.1,0.0,1.0,1.0,1.0,"Streptococcus, group B, as the cause of diseases classified to other chapters"
53,B95.2,0.0,1.0,1.0,1.0,Streptococcus group D and enterococcus as the cause of diseases classified to other chapters
54,B95.48,0.0,1.0,1.0,1.0,Other streptococcus as the cause of diseases classified to other chapters
55,B97.4,0.0,1.0,1.0,1.0,Respiratory syncytial virus as the cause of diseases classified to other chapters
56,C18.5,0.0,1.0,1.0,1.0,Malignant neoplasm: Splenic flexure
57,C18.9,0.0,1.0,1.0,1.0,"Malignant neoplasm: Colon, unspecified"
58,C34.3,0.0,1.0,1.0,1.0,"Malignant neoplasm: Lower lobe, bronchus or lung"
59,C43.9,0.0,1.0,1.0,1.0,"Malignant neoplasm: Malignant melanoma of skin, unspecified"
60,C50.9,0.0,1.0,1.0,1.0,"Malignant neoplasm: Breast, unspecified"
61,C61,0.0,1.0,1.0,1.0,Malignant neoplasm of prostate
62,C67.9,0.0,1.0,1.0,1.0,"Malignant neoplasm: Bladder, unspecified"
63,C77.1,0.0,1.0,1.0,1.0,Secondary and unspecified malignant neoplasm: Intrathoracic lymph nodes
64,C78.7,0.0,1.0,1.0,1.0,Secondary malignant neoplasm of liver and intrahepatic bile duct
