,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,J96,44.09318181818182,4.280217021030178e-21,5.7183699400963175e-18,7.361973276171907e-19,"Respiratory failure, not elsewhere classified"
1,J12,28.537537537537542,1.9565074410323908e-19,1.3069469706096368e-16,3.345627724165388e-17,"Viral pneumonia, not elsewhere classified"
2,J80,57.29166666666666,3.644882858658262e-18,1.6231878330558125e-15,6.196300859719045e-16,Adult respiratory distress syndrome
3,A49,7.7355072463768115,3.3178399027162414e-08,1.1081585275072247e-05,5.607149435590448e-06,Bacterial infection of unspecified site
4,E87,2.6641509433962263,0.00010753380598256564,0.025588738984580285,0.018065679405071026,"Other disorders of fluid, electrolyte and acid-base balance"
5,K72,31.951807228915662,0.00011491948645769588,0.025588738984580285,0.019191554238435212,"Hepatic failure, not elsewhere classified"
6,E11,2.6693568726355608,0.00035748159330577315,0.06822791552235899,0.05934194448875834,Type 2 diabetes mellitus
7,R65,5.481012658227848,0.0004642424719960749,0.07526764000102272,0.07660000787935235,Systemic Inflammatory Response Syndrome [SIRS]
8,E88,9.36890243902439,0.0005496712593941837,0.07526764000102272,0.09014608654064613,Other metabolic disorders
9,I49,26.309523809523807,0.0006197185928227921,0.07526764000102272,0.1010141306301151,Other cardiac arrhythmias
10,T81,26.309523809523807,0.0006197185928227921,0.07526764000102272,0.1010141306301151,"Complications of procedures, not elsewhere classified"
11,N17,2.766592569069546,0.0008097046418855726,0.08804352290861821,0.1303624473435772,Acute renal failure
12,R06,2.1880503144654093,0.0008567109265060156,0.08804352290861821,0.1370737482409625,Abnormalities of breathing
13,B96,2.9783783783783786,0.0009268636030860304,0.08844926955163834,0.14737131289067884,Other specified bacterial agents as the cause of diseases classified to other chapters
14,U69,10.602409638554217,0.0010320354201586923,0.09191995475546752,0.1630615963850734,nan
15,A41,7.478048780487804,0.0011396304371519724,0.09515914150218968,0.17892197863285966,Other sepsis
16,I10,2.070731707317073,0.001965421148342439,0.1544589796579705,0.3066056991414205,Essential (primary) hypertension
17,I46,20.8,0.0032228982981969806,0.22662063823111406,0.499549236220532,Cardiac arrest
18,J15,8.730158730158731,0.0043552319799236095,0.2909294962588971,0.6707057249082359,"Bacterial pneumonia, not elsewhere classified"
19,E66,4.276543209876543,0.0046859476836965935,0.2981155288294595,0.7169499956055788,Obesity
20,D50,3.1720029784065527,0.0075068463074957625,0.4504595319660273,1.0,Iron deficiency anaemia
21,I26,10.376470588235296,0.00842925770894512,0.4504595319660273,1.0,Pulmonary embolism
22,J69,10.376470588235296,0.00842925770894512,0.4504595319660273,1.0,Pneumonitis due to solids and liquids
23,N40,3.21,0.010277154973160608,0.5280876555439451,1.0,Hyperplasia of prostate
24,E46,15.418604651162793,0.015984532760813932,0.674260057578148,1.0,Unspecified protein-energy malnutrition
25,I27,15.418604651162793,0.015984532760813932,0.674260057578148,1.0,Other pulmonary heart diseases
26,J41,15.418604651162793,0.015984532760813932,0.674260057578148,1.0,Simple and mucopurulent chronic bronchitis
27,R73,15.418604651162793,0.015984532760813932,0.674260057578148,1.0,Elevated blood glucose level
28,Z46,15.418604651162793,0.015984532760813932,0.674260057578148,1.0,Fitting and adjustment of other devices
29,R00,6.901960784313727,0.01715931284255766,0.674260057578148,1.0,Abnormalities of heart beat
30,R04,6.901960784313727,0.01715931284255766,0.674260057578148,1.0,Haemorrhage from respiratory passages
31,R60,6.901960784313727,0.01715931284255766,0.674260057578148,1.0,"Oedema, not elsewhere classified"
32,B37,4.3353174603174605,0.023562648583160383,0.8994199573457793,1.0,Candidiasis
33,D64,3.485943775100401,0.025972468973587702,0.9260042762275678,1.0,Other anaemias
34,F13,inf,0.027724678928969092,0.9260042762275678,1.0,Mental and behavioural disorders due to use of sedatives or hypnotics
35,J93,inf,0.027724678928969092,0.9260042762275678,1.0,Pneumothorax
36,J95,inf,0.027724678928969092,0.9260042762275678,1.0,"Postprocedural respiratory disorders, not elsewhere classified"
37,R13,inf,0.027724678928969092,0.9260042762275678,1.0,Dysphagia
38,I50,2.1969572368421053,0.03438446852840375,1.0,1.0,Heart failure
