,Diagnose,Oddsratio,P-value,fdr,Bonferroni-Holm adj. P-values,Diagnosis name
0,Z22,0.20657703488372087,0.0025191384636711763,0.1869760548591495,0.6020740928174111,Carrier of infectious disease
1,A09,0.0,0.008014608759773428,0.4504595319660273,1.0,Other gastroenteritis and colitis of infectious and unspecified origin
2,Z29,0.301061678463094,0.04254340491945465,1.0,1.0,Need for other prophylactic measures
3,R51,0.2450090744101633,0.044874531866967216,1.0,1.0,Headache
4,R11,0.4707675753228121,0.06736539225087441,1.0,1.0,Nausea and vomiting
5,J06,0.6021750805585392,0.11809319699761447,1.0,1.0,Acute upper respiratory infections of multiple and unspecified sites
6,A08,0.3281807372175981,0.1394026503959811,1.0,1.0,Viral and other specified intestinal infections
7,F00,0.0,0.13950308175302578,1.0,1.0,Dementia in Alzheimer disease
8,G20,0.0,0.13950308175302578,1.0,1.0,Parkinson disease
9,G30,0.0,0.13950308175302578,1.0,1.0,Alzheimer disease
10,O09,0.30552465702632553,0.14379408056568874,1.0,1.0,nan
11,R29,0.0,0.2251684965343892,1.0,1.0,Other symptoms and signs involving the nervous and musculoskeletal systems
12,G47,0.6090745962573699,0.33408321952552344,1.0,1.0,Sleep disorders
13,O80,0.0,0.3681158009216572,1.0,1.0,Single spontaneous delivery
14,F03,0.461959496442255,0.39885873959708174,1.0,1.0,Unspecified dementia
15,R55,0.461959496442255,0.39885873959708174,1.0,1.0,Syncope and collapse
16,R63,0.6166056166056166,0.4022293126596129,1.0,1.0,Symptoms and signs concerning food and fluid intake
17,E86,0.7644574398960364,0.45018201676484815,1.0,1.0,Volume depletion
18,Z37,0.3758741258741259,0.4832741466091943,1.0,1.0,Outcome of delivery
19,B99,0.625426944971537,0.48731046249385995,1.0,1.0,Other and unspecified infectious diseases
20,E79,0.6044117647058823,0.4881467643725997,1.0,1.0,Disorders of purine and pyrimidine metabolism
21,J00,0.7761513157894737,0.5407578895653085,1.0,1.0,Acute nasopharyngitis [common cold]
22,E13,0.0,0.5956982185334738,1.0,1.0,Other specified diabetes mellitus
23,J20,0.0,0.5956982185334738,1.0,1.0,Acute bronchitis
24,O34,0.0,0.5956982185334738,1.0,1.0,Maternal care for known or suspected abnormality of pelvic organs
25,S72,0.0,0.5956982185334738,1.0,1.0,Fracture of femur
26,F02,0.0,0.5958516537444599,1.0,1.0,Dementia in other diseases classified elsewhere
27,O36,0.0,0.5958516537444599,1.0,1.0,Maternal care for other known or suspected fetal problems
28,O71,0.0,0.5958516537444599,1.0,1.0,Other obstetric trauma
