,Labvalue,Statistic,P-values,Bonferroni-Holm adj. P-values,Benjamini-Hochberg adj. P-values,Non-missing values for population with endpoint,notnan Non-missing values for population without endpoint
0,Glomerular filtration rate,-8.477485495354651,1.696783544374131e-14,1.4592338481617527e-12,8.271819778823888e-14,86,375
1,Urea,6.9314029172459515,4.80623439447776e-10,4.085299235306096e-08,2.082701570940363e-09,86,408
2,C-Reactive Protein,6.51317444365052,2.847948698338126e-09,2.392276906604026e-07,1.1900357060912882e-08,86,418
3,Creatinine,5.735518305192852,1.0805375147529256e-07,8.968461372449283e-06,6.321144461304613e-06,86,409
4,Blood glucose,5.675214382381982,1.1161945707262714e-07,9.152795479955425e-06,3.6276323548603813e-07,86,401
5,Lymphocytes,-6.014259774043052,1.4841918258644215e-07,1.2021953789501815e-05,4.6932552331388473e-07,20,116
6,Quick (Prothrombin Time),-5.469148009387331,3.1416711270701964e-07,2.5133369016561572e-05,9.673040049137183e-07,85,406
7,Calcium,-5.109518231055171,9.139974037921949e-07,7.22057948995834e-05,2.7419922113765853e-06,86,424
8,Lactate Dehydrogenase,4.6951997644365235,1.798198585373455e-05,0.001402594896591295,5.259730862217356e-05,50,226
9,Vitamin B 12,22.716687826303463,2.224238862863324e-05,0.0017126639244047595,6.347218218414851e-05,2,5
10,Red cell distribution width,4.318394584503412,3.4482580101981486e-05,0.002620676087750593,9.6058615998377e-05,86,429
11,Ionized Calcium,-3.779385302112425,0.00037833704777729847,0.028375278583297386,0.0010294287113940448,29,68
12,O2-Sät,-3.608212004522649,0.000464383015105846,0.0343643431178326,0.0012348366538041814,71,297
13,Eosinophils,-3.60372928971768,0.0005321816372011088,0.03884925951568094,0.0013836722567228828,20,116
14,Troponin T (high sensitive),3.5870372541083357,0.0012148845572590573,0.08747168812265213,0.003090032460854559,29,115
15,Mean corpuscular hemoglobin concentration,-3.241870670604741,0.0015119434812461154,0.1073479871684742,0.003763774197995649,86,429
16,Mean corpuscular volume,3.1440416082677785,0.002109804642942518,0.14768632500597625,0.0051426488171723884,86,429
17,International normalired ratio (Prothrombin Time),3.102090934476581,0.002537892480808896,0.17511458117581383,0.006059865719482465,85,406
18,Sodium,3.0756304311643787,0.0027214501153635675,0.18505860784472258,0.006368193269950748,86,426
19,Neutrophils,3.3471898892870837,0.002809227461796484,0.18821823994036443,0.006444698294709581,15,79
20,Albumin,-3.232745751948619,0.003506838322864275,0.23145132930904216,0.007890386226444621,11,20
21,Platelets/Thrombocytes,-2.9483339657697605,0.0037873607080628627,0.2461784460240861,0.008269051996823474,86,428
22,Monocytes,-3.1568533434376014,0.00381648553699545,0.2461784460240861,0.008269051996823474,20,116
23,Partial Thromboplastin Time,2.8646922840880986,0.004840036472767535,0.3049222977843547,0.010296077587523666,85,406
24,pH,-2.882995487039142,0.005017321140757382,0.3110739107269577,0.010482617383368104,71,297
25,Leukocytes,2.8349777725703387,0.005586042749296419,0.34074860770708154,0.01146608774855581,86,429
26,N-terminal prohormone of brain natriuretic peptide,3.128519528057752,0.005817924532294871,0.3490754719376922,0.01173615810825,17,50
27,Free T3,-2.7496672734639884,0.007461908269572086,0.4402525879047531,0.014797343517626004,20,58
28,Segmented neutrophils,3.4382647385984413,0.008178531604534776,0.474354833063017,0.015948136628842816,6,40
29,Partial pressure of oxygen,-2.5969743332935757,0.010645199963398437,0.6067763979137109,0.02041784255274782,71,297
30,Base Excess,-2.5418891658640232,0.013052459406447971,0.7309377267610864,0.024631254041200205,66,293
31,Total iron,3.0415883484992605,0.01394197547140195,0.7668086509271073,0.025892240161175046,4,9
32,Ct-Value for Sars-Cov-2,-2.7364992044266176,0.01422622149490287,0.768215960724755,0.02600731117036931,10,108
33,Fraction of carboxyhemoglobin,-2.365826433369264,0.021314002401335658,1.0,0.03836520432240419,29,68
34,Urine pH ,-2.338088562725744,0.024048028480226614,1.0,0.042630595942219913,35,147
35,Total protein,-2.5022275084023167,0.02476516325534733,1.0,0.04324662837127817,8,21
