,Labvalue,Statistic,P-values,Bonferroni-Holm adj. P-values,Benjamini-Hochberg adj. P-values,Non-missing values for population with endpoint,notnan Non-missing values for population without endpoint
0,Lymphocytes,-8.715238169289371,1.0883612592873366e-14,9.033398452084893e-13,3.1834566834154587e-13,37,99
1,Calcium,-7.712093608813358,1.3261493186039275e-12,1.0874424412552206e-10,6.206378811066381e-12,89,421
2,Neutrophils,8.146634895196787,1.9007631464868673e-12,1.5396181486543625e-10,2.223892881389634e-11,28,66
3,Lactate Dehydrogenase,6.226076580924622,1.7829450567823192e-08,1.4263560454258553e-06,1.2270857155501844e-07,67,209
4,Blood glucose,5.940383130997938,2.6940939536102885e-08,2.128334223352128e-06,8.082281860830866e-08,88,399
5,C-Reactive Protein,5.862279201764954,4.396372017082479e-08,3.429170173324334e-06,1.285938814996625e-07,89,415
6,Eosinophils,-5.731384107605876,9.70562846209992e-08,7.473333915816939e-06,2.7696549513797324e-07,37,99
7,Ionized Calcium,-5.141921413060869,3.1303116336907034e-06,0.00023790368416049345,8.720153836709816e-06,59,38
8,Monocytes,-4.783549418056465,5.615064375346377e-06,0.00042112982815097825,1.5278198416640138e-05,37,99
9,Segmented neutrophils,5.102979023394972,1.911506819348857e-05,0.0014145150463181543,5.082870405995825e-05,11,35
10,Fraction of carboxyhemoglobin,-4.511155178543435,2.423372574995015e-05,0.001769061979746361,6.300768694987039e-05,60,37
11,pH,-3.5267355966890115,0.0006040449681843273,0.04349123770927157,0.0015363752451644846,88,280
12,Basophils,-3.412560589440893,0.0008836164042475656,0.06273676470157716,0.0021996408361056423,37,99
13,Partial pressure of carbon dioxide,3.3516243103713044,0.0010946361050912876,0.07662452735639014,0.0026681755061600137,88,280
14,Partial Thromboplastin Time,3.2657337742430097,0.0013599599529797565,0.0938372367556032,0.0032472513162986024,89,402
15,Magnesium,3.0641252609256164,0.003200547718791457,0.21763724487781907,0.00748928166197201,34,37
16,Albumin,-3.484983280992791,0.003650786763602522,0.24460271316136897,0.008375334340029314,20,11
17,Free T3,-2.247505116054537,0.02865822572696122,1.0,0.06448100788566274,17,61
18,Urine Specific Weight,2.2814788629166527,0.03082846225990452,1.0,0.06805528461148734,18,60
19,Creatine Kinase-NAC,2.1482214953721543,0.03352443321141757,1.0,0.0726362719580714,81,358
