,Labvalue,Statistic,P-values,Bonferroni-Holm adj. P-values,Benjamini-Hochberg adj. P-values,Non-missing values for population with endpoint,notnan Non-missing values for population without endpoint
0,Lymphocytes,-7.488418900160274,9.714358084280883e-12,7.868630048267515e-10,1.1365798958608633e-10,28,108
1,Neutrophils,7.042388820323838,5.268566144424453e-10,4.214852915539563e-08,8.806031984252299e-09,23,71
2,Calcium,-5.92965916308368,6.954892013565014e-08,5.494364690716361e-06,2.9061513056682376e-07,59,451
3,Eosinophils,-5.726303937882119,8.344638050440393e-08,6.508817679343506e-06,3.254408839671753e-07,28,108
4,Urine leukocytes,-5.280378780105684,5.327037037554046e-07,4.101818518916615e-05,3.6662549023166083e-06,20,114
5,C-Reactive Protein,4.782823486944416,9.767455788335258e-06,0.0007423266399134796,3.686426862049112e-05,59,445
6,Lactate Dehydrogenase,3.905964166071981,0.000249333023640683,0.018699976773051227,0.0012683462506939093,46,230
7,Free T3,-3.8649695411230742,0.0003061880759306534,0.022657917618868352,0.0019902224935492477,11,67
8,Blood glucose,3.7706937649488865,0.00030698727888376915,0.022657917618868352,0.0007981669250977996,59,428
9,Ionized Calcium,-3.660935995649057,0.0004420736546564757,0.03182930313526625,0.0011193325710050317,40,57
10,Monocytes,-3.701606461473936,0.00044964641741227775,0.03192489563627172,0.0011193325710050317,28,108
11,Fraction of carboxyhemoglobin,-3.4341970375146893,0.0008827913704971195,0.06179539593479837,0.002151803965586729,40,57
12,Potassium,-3.289635559717223,0.0014213106282608945,0.09807043335000172,0.0033937417042147885,59,453
13,Basophils,-3.217310466798609,0.0018938886716728719,0.12878442967375528,0.004431699491714521,28,108
14,Alkaline Phosphatase,-2.6849082356311227,0.008698964700409156,0.5828306349274135,0.019956448430350417,26,64
15,Creatine Kinase-NAC,2.4746665769413845,0.015846224363579728,1.0,0.0351245864309242,55,384
16,Segmented neutrophils,2.9450242956531505,0.015911137443068227,1.0,0.0351245864309242,6,40
17,Partial Thromboplastin Time,2.298993633561065,0.023665468138165568,1.0,0.0512751809660254,59,432
18,Magnesium,2.2988516313479255,0.02466693274856985,1.0,0.05247329330150314,21,50
19,Mean corpuscular hemoglobin concentration,2.1367859783025294,0.035664873016706844,1.0,0.07451410969561965,59,456
20,Total bilirubin,2.0554059996719616,0.044874300322076635,1.0,0.09158924417505213,41,117
21,Albumin,-2.091042011389877,0.04540321506113695,1.0,0.09158924417505213,13,18
22,Platelets/Thrombocytes,-1.9002333303966443,0.060766620024336734,1.0,0.1191467269590552,59,455
23,Mean corpuscular volume,-1.8997314370681735,0.061100885620028314,1.0,0.1191467269590552,59,456
24,Lactate ,-1.842643129793615,0.07103525464287512,1.0,0.13624794742977686,35,49
25,Transferrin saturation ,-1.9871390687942772,0.07596379355134372,1.0,0.14335102976624542,3,9
26,N-terminal prohormone of brain natriuretic peptide,-1.7895589758862749,0.08027126998706786,1.0,0.14808933050855955,14,53
27,Uric Acid,-1.8232335407339708,0.08100612950895568,1.0,0.14808933050855955,10,56
