,Labvalue,Statistic,P-values,Bonferroni-Holm adj. P-values,Benjamini-Hochberg adj. P-values,Non-missing values for population with endpoint,notnan Non-missing values for population without endpoint
0,Blood glucose,8889.0,2.0381047571759088e-13,1.7935321863147998e-11,1.7935321863147994e-11,88,399
1,Calcium,9987.5,2.1753186396034893e-12,1.8925272164550358e-10,9.571402014255351e-11,89,421
2,C-Reactive Protein,10048.5,7.264633305029121e-12,6.247584642325044e-10,2.1309591028085426e-10,89,415
3,Lactate Dehydrogenase,3256.0,2.2420350497955766e-11,1.9057297923262402e-09,4.932477109550266e-10,67,209
4,Lymphocytes,577.5,4.3144012244426094e-10,3.624097028531792e-08,7.593346155018992e-09,37,99
5,Neutrophils,254.5,1.5660887755816532e-08,1.2998536837327723e-06,2.2969302041864252e-07,28,66
6,Partial Thromboplastin Time,11259.0,2.127147272580571e-08,1.7442607635160684e-06,2.674127999815576e-07,89,402
7,Glutamate Oxalacetate Transaminase,11142.5,4.5746197418140076e-08,3.705441990869346e-06,5.032081715995408e-07,88,398
8,Eosinophils,1006.0,2.056314907503063e-06,0.00016450519260024506,2.0106190206696612e-05,37,99
9,Ionized Calcium,537.5,8.20640567153667e-06,0.0006483060480513969,7.22163699095227e-05,59,38
10,Fraction of carboxyhemoglobin,533.5,9.353034953872406e-06,0.0007295367264020477,7.482427963097925e-05,60,37
11,Monocytes,1066.5,8.88156804354719e-05,0.0068388073935313366,0.0006513149898601273,37,99
12,Creatine Kinase-NAC,10791.0,0.0001618309551763566,0.012299152593403102,0.0010954710811937984,81,358
13,Segmented neutrophils,57.5,0.00026518547105501653,0.01988891032912624,0.0016668801037743894,11,35
14,Magnesium,339.5,0.0004381180338732504,0.03242073450662053,0.002570292465389736,34,37
15,Albumin,32.0,0.0006856041054794272,0.050049099699998184,0.00377082258013685,20,11
16,Partial pressure of carbon dioxide,9555.5,0.000748148818557505,0.05386671493614036,0.0038727703548859078,88,280
17,pH,9614.5,0.0009429976994517592,0.0669528366610749,0.004610210975097489,88,280
18,Basophils,1306.5,0.0010695830496379132,0.07487081347465392,0.004889329089679984,37,99
19,Glutamate Pyruvic Transaminase,13865.5,0.0011112111567454508,0.0766735698154361,0.004889329089679984,88,398
20,Total bilirubin,2100.5,0.0016101094132980518,0.10948744010426752,0.006747125160487074,59,99
21,Urea,14756.5,0.0037000590872232468,0.24790395884395752,0.014800236348892984,89,405
22,Ferritin,37.0,0.008540532994830513,0.5636751776588138,0.032676821893264575,10,17
23,Free T3,332.5,0.012299173141126931,0.7994462541732505,0.044812319221445934,17,61
24,Urine Specific Weight,354.0,0.012730772506092594,0.814769440389926,0.044812319221445934,18,60
25,Direct Bilirubin,444.0,0.024668531211124584,1.0,0.08349349025303705,23,54
26,Myelocytes,3.0,0.02591496360895484,1.0,0.08386186818999905,6,3
27,Procalcitonin,2586.0,0.02668332169681788,1.0,0.08386186818999905,58,109
28,Lactate ,657.0,0.028027150399945945,1.0,0.08504790466190494,47,37
29,Creatine Kinase-MB,2918.5,0.031818604381326894,1.0,0.09333457285189224,48,148
30,Urine pH ,1999.5,0.03848999416788554,1.0,0.10873281301127144,33,149
31,D-dimer,2800.5,0.03953920473137143,1.0,0.10873281301127144,55,122
32,Mean corpuscular volume,16744.5,0.04159786405494582,1.0,0.11092763747985553,89,426
33,Partial pressure of oxygen,10831.0,0.043629001142366224,1.0,0.11204907959687507,88,280
34,Glomerular filtration rate,14637.5,0.044835902605958586,1.0,0.11204907959687507,89,372
35,Mean corpuscular hemoglobin concentration,16803.5,0.045838259835085264,1.0,0.11204907959687507,89,426
36,total cholesterol ,24.5,0.0547951001443607,1.0,0.12990381483769786,5,19
37,Total protein,60.0,0.05669209637639507,1.0,0.12990381483769786,10,19
