,Labvalue,Statistic,P-values,Bonferroni-Holm adj. P-values,Benjamini-Hochberg adj. P-values,Non-missing values for population with endpoint,notnan Non-missing values for population without endpoint
0,Calcium,7281.5,7.634317220642376e-09,6.641855981958867e-07,6.641855981958867e-07,59,451
1,C-Reactive Protein,7414.5,2.7453502182644933e-08,2.361001187707464e-06,1.1942273449450544e-06,59,445
2,Blood glucose,7230.0,5.0591402747072884e-08,4.300269233501195e-06,1.4671506796651138e-06,59,428
3,Lactate Dehydrogenase,2924.0,8.477799751797668e-07,7.121351791510041e-05,1.8439214460159928e-05,46,230
4,Lymphocytes,639.0,1.312079549800646e-06,0.00010890260263345362,2.283018416653124e-05,28,108
5,Neutrophils,297.5,2.526438623685259e-06,0.00020716796714219125,3.6633360043436254e-05,23,71
6,Partial Thromboplastin Time,8141.5,3.2882429989617145e-06,0.00026634768291589886,4.08681629870956e-05,59,432
7,Glutamate Oxalacetate Transaminase,8440.0,1.9718969437145085e-05,0.001577517554971607,0.0002144437926289528,59,427
8,Eosinophils,869.0,3.946844238373809e-05,0.003118006948315309,0.00035889338652509816,28,108
9,Creatine Kinase-NAC,7095.0,4.125211339368944e-05,0.0032176648447077762,0.00035889338652509816,55,384
10,Ionized Calcium,623.5,7.787294670717879e-05,0.005996216896452767,0.0006159042148658685,40,57
11,Fraction of carboxyhemoglobin,679.5,0.0003722773714676205,0.028293080231539158,0.002699010943140249,40,57
12,Magnesium,289.0,0.00149888357448591,0.11241626808644324,0.010030990075405706,21,50
13,Free T3,163.5,0.001645120280884285,0.12173890078543709,0.010223247459780914,11,67
14,Total bilirubin,1664.0,0.0017982468712364555,0.13127202160026125,0.01042983185317144,41,117
15,Lactate ,542.0,0.002127053287923965,0.15314783673052548,0.011273586198555887,35,49
16,Basophils,1069.5,0.002202884659487933,0.15640481082364324,0.011273586198555887,28,108
17,Monocytes,990.5,0.0024630558563183444,0.17241390994228412,0.011904769972205331,28,108
18,Potassium,10629.5,0.005248213662871045,0.36212674273810214,0.024031294140514785,59,453
19,Urea,10388.0,0.008762018952723402,0.5958172887851914,0.0381147824443468,59,435
20,Mean corpuscular volume,10921.5,0.009330001876612587,0.6251101257330434,0.038652864917394995,59,456
21,Amylase,35.0,0.014910201446452748,0.9840732954658813,0.05896306935642676,5,36
22,Segmented neutrophils,54.0,0.01629227073165169,1.0,0.0597331417450569,6,40
23,Urine leukocytes,800.0,0.0164781080676019,1.0,0.0597331417450569,20,114
24,Lipase,102.0,0.025088741428719884,1.0,0.0873088201719452,7,54
25,Partial pressure of carbon dioxide,7672.5,0.038262312349936066,1.0,0.12124304055238826,58,310
26,Albumin,72.5,0.03903949651955026,1.0,0.12124304055238826,13,18
27,Alkaline Phosphatase,634.5,0.039722807783269566,1.0,0.12124304055238826,26,64
28,Glutamate Pyruvic Transaminase,10831.0,0.04041434685079608,1.0,0.12124304055238826,59,427
29,Mean corpuscular hemoglobin concentration,11627.0,0.04487547774081577,1.0,0.13013888544836572,59,456
30,Chloride,1150.5,0.058932762231391586,1.0,0.16539194561713125,39,72
31,Hydrogen carbonate,7155.0,0.06229801325202039,1.0,0.16937272352893046,54,305
32,Triglycerides,17.0,0.06856286755660476,1.0,0.1807566508310489,3,25
33,Glomerular filtration rate,10488.5,0.0758243713316913,1.0,0.19402118546638653,59,402
34,Base Excess,7245.5,0.07971177125661927,1.0,0.1981406885521679,54,305
35,Creatine Kinase-MB,2525.0,0.09021617322534098,1.0,0.2086960785313482,37,159
36,Fibrinogen,2.0,0.09109904093846503,1.0,0.2086960785313482,1,25
37,Platelets/Thrombocytes,11990.5,0.09115460901369232,1.0,0.2086960785313482,59,455
38,p50Tc,26.0,0.10055096046916627,1.0,0.2243059887389094,14,6
39,Mean corpuscular hemoglobin,12101.5,0.10469874553676334,1.0,0.22771977154246026,59,456
40,Uric Acid,211.0,0.11019600971804584,1.0,0.23383055720658505,10,56
41,Ct-Value for Sars-Cov-2,582.5,0.11375623994750927,1.0,0.2356379256055549,14,104
42,Urine erythrocytes,910.5,0.12041355411551735,1.0,0.2436274234430235,19,115
43,O2-Sät,8142.0,0.12718474349096642,1.0,0.24841455781657856,58,310
44,N-terminal prohormone of brain natriuretic peptide,297.0,0.1284902885258165,1.0,0.24841455781657856,14,53
45,LDL/HDL-Quotient ,3.0,0.13466588863280987,1.0,0.2546941806750969,1,21
46,Transferrin saturation ,7.5,0.15245567490735507,1.0,0.2765590801504378,3,9
47,High Density Lipoprotein,3.5,0.15258432008300016,1.0,0.2765590801504378,1,21
48,Thyroid Stimulating Hormone,9700.5,0.1572658881313287,1.0,0.27922718913113465,55,385
49,Total iron,9.0,0.17494047243034855,1.0,0.302229577139995,3,10
50,Transferrin ,8.0,0.17761294064363947,1.0,0.302229577139995,3,9
51,Ferritin,53.0,0.1806429656468936,1.0,0.302229577139995,7,20
52,Myelocytes,6.0,0.188379558905791,1.0,0.30922682310950594,3,6
53,Hematocrit,12546.5,0.20005679292011874,1.0,0.3213191462580339,59,456
54,Quick (Prothrombin Time),11912.0,0.20313279361140074,1.0,0.3213191462580339,59,432
55,Free Thyroxine,311.5,0.2274260525180129,1.0,0.342676675827029,11,66
56,Phosphorus,120.5,0.2277131709887019,1.0,0.342676675827029,19,15
57,International normalired ratio (Prothrombin Time),11992.5,0.231126764556192,1.0,0.342676675827029,59,432
58,Procalcitonin,2386.0,0.23238992958384724,1.0,0.342676675827029,41,126
59,Stab,81.0,0.2458014974147336,1.0,0.35641217125136365,6,33
60,Urine pH ,1483.0,0.25830081707033925,1.0,0.3683962472970412,20,162
61,Direct Bilirubin,458.5,0.2654106941958552,1.0,0.3724311354038613,17,60
62,Metamyelocytes,2.5,0.27504865861519845,1.0,0.3798290999924169,1,9
63,Specific Weight?,419.5,0.28041618279897873,1.0,0.3811907484923617,10,94
64,Fraction of oxygenated hemoglobin,524.5,0.3077564126702579,1.0,0.4119201215740375,39,29
65,A-HBs,0.5,0.3186759441169685,1.0,0.4159877326431285,1,3
66,Desoxyhemoglobin fraction,36.0,0.3250467311742519,1.0,0.4159877326431285,14,6
67,Red cell distribution width,12976.0,0.329184850119322,1.0,0.4159877326431285,59,456
68,Leukocytes,12996.0,0.3359614596136924,1.0,0.4159877326431285,59,456
69,total cholesterol ,17.5,0.33798520604629256,1.0,0.4159877326431285,2,22
70,low-density lipoprotein,7.5,0.3466056066812146,1.0,0.4159877326431285,1,21
71,Reizf,15.5,0.34771384872369704,1.0,0.4159877326431285,2,19
72,Gamma Glutamyl Transferase,1672.5,0.3490471779649239,1.0,0.4159877326431285,29,121
73,pH,8716.0,0.35650109850790224,1.0,0.4191296698673986,58,310
74,Creatinine,12542.5,0.37851875420980696,1.0,0.4390817548833761,59,436
75,Troponin T (high sensitive),1436.0,0.3939595852148624,1.0,0.4509800514959609,25,119
76,Thrombin Time,45.0,0.4094212567705892,1.0,0.4563919278509432,3,33
77,Partial pressure of oxygen,8824.0,0.41193210942377306,1.0,0.4563919278509432,58,310
78,Hemoglobin ,13219.0,0.4144248540255691,1.0,0.4563919278509432,59,456
79,D-dimer,2585.5,0.4221109342151514,1.0,0.4590456409589772,38,139
80,Hemoglobin A1c,80.5,0.4332382434732184,1.0,0.4596552095386585,5,34
81,Hemoglobin A1c,80.5,0.4332382434732184,1.0,0.4596552095386585,5,34
82,Total protein,66.0,0.4464593051740253,1.0,0.4679754162667494,6,23
83,Cholinesterase,8.0,0.4530928078774642,1.0,0.4692746938730878,2,9
84,Urine Specific Weight,336.5,0.4818389256557501,1.0,0.4923967286281611,10,68
85,Sodium,13330.0,0.4876692434807775,1.0,0.4923967286281611,59,453
86,Erythrocytes,13431.0,0.4923967286281611,1.0,0.4923967286281611,59,456
